"gene","F516_21h","F516_29h"
"SCO7133",2.25633975325979,3.84130225398094
"SCO7134",9.63198540145472,9.86332591265641
"SCO7135",5.41503749927884,4.86349800009514
"SCO7136",6.02483185297994,6.60486205815886
"SCO7137",11.829150123433,11.7788984760084
"SCO7138",2.25633975325979,4.46669961910134
"SCO7139",7.05528243550119,6.83429546487588
"SCO7140",6.19201877229293,7.40514146313634
"SCO7141",6.76524004816138,7.87446911791614
"SCO7142",7.72071928217678,7.86727873970966
"SCO7143",9.20592897497616,9.27999741442144
"SCO7144",6.19201877229293,6.49984588708321
"SCO7145",6.02483185297994,5.02974734339405
"SCO7146",8.03066713624694,8.79621991190329
"SCO7147",6.79297100389495,8.25817341039019
"SCO7148",6.4374053123073,7.82866542830302
"SCO7149",5.60815212809305,6.9490160712812
"SCO7150",6.52877966532803,6.13385574673479
"SCO7151",4.77844223014236,4.69426114321197
"SCO7152",5.60815212809305,5.60815212809305
"SCO7153",6.67869793898703,4.1963972128035
"SCO7154",7.68805599368526,7.33786963875638
"SCO7155",4.1963972128035,5.50426726670337
"SCO7156",5.91488338636205,5.69735373826735
"SCO7157",5.15425554517643,5.02974734339405
"SCO7158",7.02051701734051,6.74520744750834
"SCO7159",7.71042380671371,7.61511871333741
"SCO7160",5.15425554517643,4.69426114321197
"SCO7161",4.1963972128035,3.32192809488736
"SCO7162",5.15425554517643,5.83569954775157
"SCO7163",5.15425554517643,5.40182764206123
"SCO7164",5.60815212809305,5.97218205586024
"SCO7165",4.77844223014236,4.1963972128035
"SCO7166",5.78135971352466,5.50426726670337
"SCO7167",6.19201877229293,5.69735373826735
"SCO7168",9.73752903687631,9.63006484024785
"SCO7169",2.25633975325979,5.02974734339405
"SCO7170",6.37889690701644,6.08746284125034
"SCO7171",6.95031287589965,6.58329174773664
"SCO7172",6.59991284218713,6.69271235611648
"SCO7173",10.9599214582128,10.7155807283499
"SCO7174",6.02483185297994,5.97218205586024
"SCO7175",4.77844223014236,3.84130225398094
"SCO7176",6.71118895923278,6.52443288577914
"SCO7177",5.60815212809305,4.46669961910134
"SCO7178",4.1963972128035,2.25633975325979
"SCO7179",5.78135971352466,5.90153736111431
"SCO7180",2.25633975325979,3.32192809488736
"SCO7181",4.77844223014236,5.02974734339405
"SCO7182",5.15425554517643,4.46669961910134
"SCO7183",5.60815212809305,5.60815212809305
"SCO7184",4.77844223014236,5.27301849440642
"SCO7185",6.99749314438943,7.36437788101232
"SCO7186",6.86349800009514,7.2426448453629
"SCO7187",6.67869793898703,7.91952547967359
"SCO7188",6.4374053123073,7.03586824795484
"SCO7189",5.41503749927884,4.46669961910134
"SCO7190",6.48471102708566,6.35559580765276
"SCO7191",7.53138146051631,7.74520744750834
"SCO7192",7.21539817473356,8.45715283907508
"SCO7193",7.81911463552008,8.83499767712673
"SCO7194",7.7788072383773,7.65979773364375
"SCO7195",7.38274409607196,7.00998408857262
"SCO7196",7.64705862181307,7.33786963875638
"SCO7197",7.18101418010412,6.55202861135907
"SCO7198",4.77844223014236,5.76376565350992
"SCO7199",5.15425554517643,6.35559580765276
"SCO7200",6.48471102708566,6.9095597823845
"SCO7201",7.56224242422107,7.5828737569932
"SCO7202",8.01433049396304,8.21782309926898
"SCO7203",6.74146698640115,6.99120688154199
"SCO7204",4.1963972128035,3.84130225398094
"SCO7205",9.32217854103692,9.81964689711656
"SCO7206",7.7788072383773,8.16127187571072
"SCO7207",7.48649986183547,8.08333157833884
"SCO7208",5.15425554517643,3.32192809488736
"SCO7209",2.25633975325979,0.415037499278844
"SCO7210",8.64745842645492,9.00873984956416
"SCO7211",6.74146698640115,6.45212681801406
"SCO7212",6.19201877229293,6.52443288577914
"SCO7213",7.21539817473356,7.09451759878429
"SCO7214",7.06967352780681,7.14579065657989
"SCO7215",7.53138146051631,7.47122359596892
"SCO7216",9.15256653615516,8.82972273508606
"SCO7217",7.49674283924804,7.20294005867028
"SCO7218",8.44340405292874,7.90488545971814
"SCO7219",6.79297100389495,7.0236003590589
"SCO7220",7.48649986183547,7.62205181945638
"SCO7221",6.02483185297994,6.18322182405577
"SCO7222",7.21539817473356,7.15762764263893
"SCO7223",6.56054513574191,6.64705862181307
"SCO7224",5.15425554517643,4.46669961910134
"SCO7225",5.15425554517643,5.83569954775157
"SCO7226",6.19201877229293,6.71118895923278
"SCO7227",6.59991284218713,6.72716412687044
"SCO7228",6.25843517126198,6.58329174773664
"SCO7229",7.14579065657989,7.2667865406949
"SCO7230",8.17242750864548,8.12498287951134
"SCO7231",8.00562454919388,8.30022543383205
"SCO7232",7.02051701734051,7.03586824795484
"SCO7233",8.83745273187896,8.93369065495223
"SCO7234",7.27094416616856,7.09451759878429
"SCO7235",4.1963972128035,4.69426114321197
"SCO7236",7.51657552574091,7.71271804791953
"SCO7237",6.9760071443782,7.51657552574091
"SCO7238",6.11778737810714,6.23308702213268
"SCO7239",7.63622180187821,7.67948009950545
"SCO7240",7.992151568932,8.11576618988778
"SCO7241",6.71118895923278,6.64705862181307
"SCO7242",4.1963972128035,4.46669961910134
"SCO7243",6.4374053123073,6.55202861135907
"SCO7244",7.28950661719499,7.31741261376487
"SCO7245",6.48471102708566,6.13385574673479
"SCO7246",7.81911463552008,8.22266075483316
"SCO7247",8.43578599596857,8.90053141450234
"SCO7248",6.4374053123073,6.31992295899698
"SCO7249",8.97537033349128,8.97473324138957
"SCO7250",7.47302922203802,7.80556475550344
"SCO7251",10.2725001918893,12.1372402238184
"SCO7252",11.6032657291802,12.9624140627769
"SCO7253",8.88332212447011,9.97998085658273
"SCO7254",7.61552746671623,7.99498192523338
"SCO7255",6.25843517126198,6.64705862181307
"SCO7256",7.28950661719499,7.65264582950786
"SCO7257",6.92679015304622,9.00873984956416
"SCO7258",8.3937479583852,8.60321420527738
"SCO7259",6.74146698640115,6.71118895923278
"SCO7260",7.87515205049263,8.94039517216739
"SCO7261",5.78135971352466,5.40182764206123
"SCO7262",2.25633975325979,2.25633975325979
"SCO7263",4.1963972128035,4.46669961910134
"SCO7264",6.84409546887262,6.66927878665463
"SCO7265",9.01773636429681,8.916211223585
"SCO7266",8.27715822476734,8.35852910932248
"SCO7267",5.91488338636205,5.16992500144231
"SCO7268",6.99749314438943,6.31992295899698
"SCO7269",8.40608687276447,9.07071728427694
"SCO7270",7.54174197212203,7.55245563372149
"SCO7271",8.69193733861684,7.97823377149558
"SCO7272",6.4374053123073,6.23308702213268
"SCO7273",6.11778737810714,6.45212681801406
"SCO7274",5.41503749927884,6.18322182405577
"SCO7275",6.19201877229293,6.31992295899698
"SCO7276",7.30783326500158,7.66454604854191
"SCO7277",8.93008022298041,9.4565825813338
"SCO7278",11.0503021558184,11.5484473284123
"SCO7279",6.56054513574191,6.74520744750834
"SCO7280",6.79297100389495,6.41691478651951
"SCO7281",6.19201877229293,6.08746284125034
"SCO7282",5.15425554517643,5.60815212809305
"SCO7283",6.74146698640115,6.55202861135907
"SCO7284",9.94852946886805,10.0937843357236
"SCO7285",8.42486611664695,8.47685869039548
"SCO7286",10.1196616636385,9.85918964402673
"SCO7287",5.15425554517643,6.31992295899698
"SCO7288",8.07800251200127,8.10707173785481
"SCO7289",6.37889690701644,7.03586824795484
"SCO7290",7.68805599368526,7.76965421287238
"SCO7291",7.90622252658019,7.75488750216347
"SCO7292",8.5292136238336,8.43138152467953
"SCO7293",9.19912700555908,9.08081752760833
"SCO7294",7.38274409607196,7.44662384233668
"SCO7295",8.78590650279357,8.79423533765802
"SCO7296",7.74446013071313,7.32692877594573
"SCO7297",9.04226737046616,8.90053141450234
"SCO7298",9.32042450429697,8.83236261695876
"SCO7299",8.19803570819926,8.30022543383205
"SCO7300",8.6295590041777,8.3264294871223
"SCO7301",8.30073387261824,8.07859560349612
"SCO7302",5.15425554517643,5.50426726670337
"SCO7303",7.47302922203802,7.3536369546147
"SCO7304",8.38801728534514,8.28102846327068
"SCO7305",6.64225230407213,7.09451759878429
"SCO7306",6.11778737810714,6.35559580765276
"SCO7307",7.38274409607196,7.61511871333741
"SCO7308",5.15425554517643,3.84130225398094
"SCO7309",7.06967352780681,6.62935662007961
"SCO7310",6.19201877229293,6.03464614280689
"SCO7311",7.60238957247934,8.15312975889933
"SCO7312",5.41503749927884,5.40182764206123
"SCO7313",4.1963972128035,3.84130225398094
"SCO7314",7.51657552574091,7.80556475550344
"SCO7315",5.78135971352466,6.31992295899698
"SCO7316",6.64225230407213,6.84688328624424
"SCO7317",6.52877966532803,6.41691478651951
"SCO7318",10.4945778386842,10.2356153819346
"SCO7319",8.48381577726426,8.54946381949977
"SCO7320",8.5077946401987,8.68474862042163
"SCO7321",8.56732234158543,8.50911518495075
"SCO7322",8.94706867610467,8.70965824817047
"SCO7323",8.97537033349128,8.90622252658019
"SCO7324",10.6975468055197,10.8086067182671
"SCO7325",8.93467375212206,9.50735418986986
"SCO7326",8.74446013071313,8.80305478462398
"SCO7327",10.5717526435035,10.446279208412
"SCO7328",7.64705862181307,8.24687252616375
"SCO7329",8.49674283924804,9.12699120543698
"SCO7330",2.25633975325979,3.84130225398094
"SCO7331",7.39612903672878,7.88671271367089
"SCO7332",7.25529090185707,7.27715822476734
"SCO7333",6.11778737810714,6.38274409607196
"SCO7334",6.4374053123073,5.97218205586024
"SCO7335",6.25843517126198,6.03464614280689
"SCO7336",4.1963972128035,3.84130225398094
"SCO7337",6.19201877229293,6.23308702213268
"SCO7338",6.88806672131686,7.11489909878231
"SCO7339",7.02051701734051,7.2126990251326
"SCO7340",4.77844223014236,5.27301849440642
"SCO7341",5.41503749927884,5.50426726670337
"SCO7342",9.32042450429697,9.94169974559494
"SCO7343",8.32593002544486,8.70965824817047
"SCO7344",6.19201877229293,6.27508984442611
"SCO7345",4.77844223014236,4.46669961910134
"SCO7346",7.05528243550119,6.64705862181307
"SCO7347",8.467605550083,8.44156094179861
"SCO7348",2.25633975325979,0.415037499278844
"SCO7349",2.25633975325979,0.415037499278844
"SCO7350",5.15425554517643,6.08746284125034
"SCO7351",6.71118895923278,6.08746284125034
"SCO7352",6.02483185297994,5.50426726670337
"SCO7353",6.74146698640115,6.49984588708321
"SCO7354",6.9095597823845,6.8934700798462
"SCO7355",8.31816617609116,8.07859560349612
"SCO7356",8.31816617609116,8.23308702213268
"SCO7357",7.66375574721243,7.5828737569932
"SCO7358",8.81449345735883,8.86933679289874
"SCO7359",8.16211154691934,8.44662384233668
"SCO7360",8.11200502551313,8.39207886220924
"SCO7361",8.25895855056788,8.04257138375164
"SCO7362",7.48649986183547,7.41033356605748
"SCO7363",6.31992295899698,6.03464614280689
"SCO7364",6.4374053123073,6.38274409607196
"SCO7365",4.1963972128035,3.84130225398094
"SCO7366",8.23999623980737,8.35852910932248
"SCO7367",7.02051701734051,7.07503339170882
"SCO7368",6.48471102708566,5.83569954775157
"SCO7369",6.52877966532803,6.45212681801406
"SCO7370",6.64225230407213,6.45212681801406
"SCO7371",7.76192053874136,7.99498192523338
"SCO7372",5.41503749927884,4.46669961910134
"SCO7373",5.41503749927884,4.69426114321197
"SCO7374",6.64225230407213,7.16769690055019
"SCO7375",4.1963972128035,4.46669961910134
"SCO7376",6.67869793898703,6.84688328624424
"SCO7377",5.91488338636205,6.08746284125034
"SCO7378",5.91488338636205,6.479331176075
"SCO7379",4.77844223014236,4.69426114321197
"SCO7380",5.60815212809305,5.60815212809305
"SCO7381",5.60815212809305,5.97218205586024
"SCO7382",5.91488338636205,4.69426114321197
"SCO7383",6.02483185297994,6.62935662007961
"SCO7384",5.41503749927884,5.90153736111431
"SCO7385",7.93205066950692,8.35852910932248
"SCO7386",5.60815212809305,5.83569954775157
"SCO7387",5.60815212809305,5.90153736111431
"SCO7388",6.02483185297994,6.27508984442611
"SCO7389",4.1963972128035,4.69426114321197
"SCO7390",2.25633975325979,5.69735373826735
"SCO7391",4.1963972128035,4.1963972128035
"SCO7392",2.25633975325979,4.46669961910134
"SCO7393",7.80377236486304,8.52312629395469
"SCO7394",6.02483185297994,5.16992500144231
"SCO7395",6.71118895923278,6.80305478462398
"SCO7396",5.60815212809305,6.03464614280689
"SCO7397",7.57616938226315,7.17548024527548
"SCO7398",9.67948009950545,6.64705862181307
"SCO7399",10.2754778916892,6.31992295899698
"SCO7400",9.20592897497616,6.52443288577914
"SCO7401",6.02483185297994,6.27508984442611
"SCO7402",9.07770587479639,8.77258950389693
"SCO7403",6.19201877229293,5.02974734339405
"SCO7404",11.3735297990797,11.1359230028726
"SCO7405",5.78135971352466,5.27301849440642
"SCO7406",6.52877966532803,6.23308702213268
"SCO7407",6.71118895923278,6.31992295899698
"SCO7408",6.37889690701644,5.16992500144231
"SCO7409",4.77844223014236,5.27301849440642
"SCO7410",5.78135971352466,5.40182764206123
"SCO7411",6.92679015304622,7.48649986183547
"SCO7412",7.46125205426167,7.42673066623235
"SCO7413",5.91488338636205,6.13385574673479
"SCO7414",5.78135971352466,5.16992500144231
"SCO7415",6.11778737810714,6.8934700798462
"SCO7416",8.37117161390721,6.66927878665463
"SCO7417",10.1425325683043,7.72716412687044
"SCO7418",9.59037912384407,7.395177076918
"SCO7419",8.70889228317192,7.00998408857262
"SCO7420",8.53462712001997,6.69271235611648
"SCO7421",8.7998212493722,6.78281624574418
"SCO7422",9.38945208908437,7.49452228310566
"SCO7423",6.4374053123073,6.41691478651951
"SCO7424",5.78135971352466,5.16992500144231
"SCO7425",6.37889690701644,5.69735373826735
"SCO7426",6.31992295899698,6.08746284125034
"SCO7427",9.05799172275918,9.30783326500158
"SCO7428",7.75191593563218,7.3467599478673
"SCO7429",5.91488338636205,6.08746284125034
"SCO7430",7.67399604984672,7.22346545600167
"SCO7431",6.25843517126198,6.96578428466209
"SCO7432",2.25633975325979,2.25633975325979
"SCO7433",7.16211154691934,6.9490160712812
"SCO7434",6.88806672131686,6.41691478651951
"SCO7435",5.60815212809305,6.18322182405577
"SCO7436",6.19201877229293,6.49984588708321
"SCO7437",5.91488338636205,6.23308702213268
"SCO7438",7.06967352780681,6.66927878665463
"SCO7439",8.20755668674065,8.3612127400024
"SCO7440",7.35167543828141,7.57490883605723
"SCO7441",7.77038859570366,7.69116190455308
"SCO7442",6.74146698640115,6.27508984442611
"SCO7443",9.47595855307669,9.27999741442144
"SCO7444",6.88806672131686,7.11489909878231
"SCO7445",6.02483185297994,6.23308702213268
"SCO7446",8.09158230775974,8.97473324138957
"SCO7447",7.21539817473356,6.83429546487588
"SCO7448",6.37889690701644,6.23308702213268
"SCO7449",5.15425554517643,6.13385574673479
"SCO7450",4.1963972128035,4.1963972128035
"SCO7451",5.41503749927884,5.76376565350992
"SCO7452",6.92679015304622,6.58329174773664
"SCO7453",7.16211154691934,7.2997168157972
"SCO7454",6.19201877229293,6.35559580765276
"SCO7455",7.58871463558226,7.3726232608929
"SCO7456",6.82017896241519,7.2997168157972
"SCO7457",4.1963972128035,3.32192809488736
"SCO7458",6.76524004816138,6.62935662007961
"SCO7459",8.21728457927733,7.81199898587503
"SCO7460",7.88535743405888,7.57490883605723
"SCO7461",6.48471102708566,6.27508984442611
"SCO7462",8.08392248354509,7.53138146051631
"SCO7463",11.3757031694314,9.56626549951861
"SCO7464",9.66701295355954,8.01122725542325
"SCO7465",9.450523950571,7.80556475550344
"SCO7466",10.5452326465588,8.71539005960706
"SCO7467",9.88264304936184,8.48515844375567
"SCO7468",9.28694273693803,8.85036049940233
"SCO7469",7.06967352780681,6.8628095271444
"SCO7470",7.27094416616856,7.23521646169403
"SCO7471",7.42159734512842,7.13385574673479
"SCO7472",6.67869793898703,5.76376565350992
"SCO7473",7.09099453222059,6.84688328624424
"SCO7474",5.91488338636205,4.86349800009514
"SCO7475",7.05528243550119,6.71118895923278
"SCO7476",6.02483185297994,5.97218205586024
"SCO7477",6.37889690701644,6.23308702213268
"SCO7478",7.75191593563218,8.07859560349612
"SCO7479",8.04409048996853,7.79152469295588
"SCO7480",7.46125205426167,7.32692877594573
"SCO7481",11.3345526337524,11.5929241556276
"SCO7482",6.02483185297994,5.76376565350992
"SCO7483",5.60815212809305,6.81875968532985
"SCO7484",5.78135971352466,4.69426114321197
"SCO7485",6.37889690701644,5.02974734339405
"SCO7486",7.25529090185707,7.06249592573376
"SCO7487",5.78135971352466,5.16992500144231
"SCO7488",4.1963972128035,5.50426726670337
"SCO7489",5.15425554517643,6.31992295899698
"SCO7490",6.02483185297994,6.18322182405577
"SCO7491",5.15425554517643,5.40182764206123
"SCO7492",5.60815212809305,5.90153736111431
"SCO7493",5.41503749927884,6.18322182405577
"SCO7494",4.77844223014236,5.16992500144231
"SCO7495",5.15425554517643,4.86349800009514
"SCO7496",5.91488338636205,5.02974734339405
"SCO7497",7.10852445677817,6.81875968532985
"SCO7498",8.49674283924804,8.38634154214068
"SCO7499",5.15425554517643,5.40182764206123
"SCO7500",6.02483185297994,5.90153736111431
"SCO7501",6.11778737810714,5.83569954775157
"SCO7502",8.7998212493722,8.93369065495223
"SCO7503",6.11778737810714,5.83569954775157
"SCO7504",5.15425554517643,4.1963972128035
"SCO7505",6.31992295899698,5.76376565350992
"SCO7506",6.74146698640115,6.31992295899698
"SCO7507",7.28950661719499,7.32692877594573
"SCO7508",6.48471102708566,6.62935662007961
"SCO7509",7.80377236486304,7.90488545971814
"SCO7510",12.256077611887,12.3819934977174
"SCO7511",7.77038859570366,8.44156094179861
"SCO7512",6.82017896241519,6.83429546487588
"SCO7513",4.1963972128035,5.02974734339405
"SCO7514",6.31992295899698,6.03464614280689
"SCO7515",5.60815212809305,5.02974734339405
"SCO7516",11.7534953424097,11.3124418123177
"SCO7517",9.04682085675299,8.40844768991849
"SCO7518",7.7788072383773,7.59079494602331
"SCO7519",7.56224242422107,7.42673066623235
"SCO7520",6.64225230407213,6.38274409607196
"SCO7521",6.79297100389495,6.72716412687044
"SCO7522",7.35167543828141,7.65264582950786
"SCO7523",6.67869793898703,6.23308702213268
"SCO7524",4.77844223014236,5.02974734339405
"SCO7525",6.37889690701644,6.08746284125034
"SCO7526",5.60815212809305,5.16992500144231
"SCO7527",5.78135971352466,5.83569954775157
"SCO7528",6.02483185297994,6.52443288577914
"SCO7529",5.15425554517643,6.62935662007961
"SCO7530",6.79297100389495,7.11489909878231
"SCO7531",5.41503749927884,5.83569954775157
"SCO7532",4.1963972128035,5.50426726670337
"SCO7533",7.53138146051631,8.06818113598976
"SCO7534",6.11778737810714,6.62935662007961
"SCO7535",2.25633975325979,4.86349800009514
"SCO7536",12.0651543059392,13.5531492755985
"SCO7537",6.52877966532803,6.80305478462398
"SCO7538",7.02051701734051,7.2126990251326
"SCO7539",7.54946381949977,7.92679015304622
"SCO7540",9.2124288322222,9.81556119766232
"SCO7541",6.9095597823845,7.42066204847272
"SCO7542",6.84409546887262,6.60486205815886
"SCO7543",7.12526995443834,6.80305478462398
"SCO7544",5.60815212809305,3.32192809488736
"SCO7545",6.02483185297994,5.02974734339405
"SCO7546",6.31992295899698,5.40182764206123
"SCO7547",6.64225230407213,5.90153736111431
"SCO7548",6.02483185297994,5.16992500144231
"SCO7549",8.53138146051631,8.7463276973699
"SCO7550",6.19201877229293,6.13385574673479
"SCO7551",6.02483185297994,6.479331176075
"SCO7552",7.54946381949977,7.71271804791953
