gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO6516,7.92744876754791,8.26782707088129,7.13157119354024,7.97282027530922,6.78281624574418,8.03342300153745,7.85728988371752,6.8717341501949,7.8968369309446
SCO6517,9.11171529862374,8.83165912064304,9.86805085374516,9.27379559921426,9.8181383122831,9.10488991300852,9.2240016741981,9.56732234158543,9.13798730105063
SCO6518,8.00998408857262,8.03342300153745,7.15762764263893,7.50470866032495,7.19858146006538,7.95871381141029,7.68727847006585,7.2045711442492,8.13328494750246
SCO6519,8.06668719877344,8.19912700555908,6.89212113627818,7.32493058304889,6.77258950389693,7.97632544444367,7.65503373908621,6.85798099512757,7.93205066950692
SCO6520,7.8614315948134,7.64945578942229,7.58829821328441,7.58829821328441,7.75042785397277,7.5161377484531,7.512630739638,7.47528308133237,7.42812749871929
SCO6521,5.67869793898703,5.64064663329883,6.1854260949825,6.3536369546147,6.91089252616601,5.45578384162215,6.50603203149944,6.90421646131019,5.07324898203064
SCO6522,7.60979435370109,7.395177076918,7.05226613701402,7.69928324910851,7.64144969206763,8.03342300153745,7.813068573252,8.02544720596043,8.04682085675299
SCO6523,6.78499829058801,6.71118895923278,7.32042450429697,7.25843517126198,7.74371242660679,6.98489310760979,7.31891934501502,7.67163934628826,7.2426448453629
SCO6524,8.9996868811619,9.35950555270384,8.34158059435017,8.93287089526151,8.52834557624972,8.96289600533726,8.8652177464436,8.47212669148566,9.02759887681547
SCO6525,8.97934579767917,9.09744692982296,8.22935292306665,8.73226166094484,8.09627591105665,9.00468864579363,8.92316238900191,8.52094600785,8.98394365378093
SCO6526,8.28591590768409,8.24528859732297,7.37213954084113,7.92283213947754,7.46216141139287,8.46261587510458,7.99529606677863,7.3037807481771,8.5239974866387
SCO6527,9.67879573224521,10.107798280168,10.2581734103902,10.0618961772151,10.31300897136,9.82345570281359,9.90086680798075,10.5406662170644,10.1289251612961
SCO6528,8.48359187797912,8.18377320760572,9.03708931873522,8.77203959154383,9.53700263817509,8.23521646169403,8.32892420508941,9.16406888131905,8.23308702213268
SCO6529,7.43091711294499,6.71118895923278,7.86177620129799,6.91222403991156,7.9095597823845,7.01308999944044,7.37213954084113,7.51306958223937,7.3037807481771
SCO6530,7.52791135652006,7.13442632022093,9.34207466799914,9.03968066770126,9.39708036880472,7.71424551766612,8.01060580590217,9.15650448567999,7.6171613231093
SCO6531,12.9642405768635,13.4347585229668,13.2906908725835,13.8850713920902,13.6263301232748,13.3712472565886,13.1094679402503,13.2166616648516,13.1502585477729
SCO6532,7.28025524572244,7.16769690055019,7.38658105322962,5.80878545766404,6.81449345735883,6.77258950389693,6.17658873172332,6.28128611039002,6.7987417917529
SCO6533,6.7279204545632,6.28950661719499,6.39040783277013,5.86349800009514,6.35461671359354,6.1743709064735,5.84966572691557,6.06967352780681,6.05407667275579
SCO6534,7.5706990430471,7.64104821855985,8.62489697188891,8.01122725542325,8.49296585769675,7.80592296656447,7.51745068199515,8.04257138375164,7.57112057556753
SCO6535,8.27301849440642,8.15987133677839,10.5620303723296,10.0334230015375,10.74029610069,8.35020254888254,8.82954657109037,10.2992080183873,8.46397840790621
SCO6536,8.97696183397357,8.77953697791784,8.45715283907508,7.9962380812038,8.01773636429681,8.51175265376738,8.42952298008641,8.20836985446958,8.34380259451012
SCO6537,10.2433062376822,10.1721496665568,9.54389107879219,9.55703815921855,9.51701317022808,9.59877625158583,9.52801992370534,9.224537693168,9.5795254641276
SCO6538,6.28128611039002,5.13613668798603,6.10619940383193,6.28950661719499,6.55202861135907,5.37696945844532,5.92018741822198,6.64545829437123,5.42066204847272
SCO6539,8.70428793338856,8.54946381949977,8.1931146288142,8.49674283924804,8.17824986609324,8.53743413063857,8.39612903672878,8.12526995443834,8.7463276973699
SCO6540,8.73094180653844,8.7279204545632,7.1258439329782,7.63823477142606,6.9836270302658,8.36583637654434,8.09481079968783,7.17769636712582,8.50559104264047
SCO6541,7.94251450533924,7.90086680798075,7.15143943059713,7.64945578942229,7.51482361897931,8.07918845127142,8.22078137143046,7.41691478651951,7.74221585485341
SCO6542,6.83569954775157,7.2346843963954,8.76247432099148,7.28437429217759,8.74333842918645,7.40087943628218,7.63702732676842,8.16602356375999,7.37889690701644
SCO6543,6.98172582853111,6.90822580629234,5.94381716460688,6.69426114321197,6.41503749927884,7.06369467531739,6.57658931969615,6.28128611039002,6.88535743405888
SCO6544,9.50117372430615,8.95322643133126,8.64625867999003,9.27146302790437,8.6669143583064,9.47865728192142,9.38550294005884,8.31389077582194,8.96000193206808
SCO6545,7.14861780826041,7.19201877229293,9.56858953098696,9.04439411935845,9.84949198150187,7.9028775331019,8.32892420508941,9.3497112514009,7.8614315948134
SCO6546,7.66138224235974,7.61061476602965,9.89666877486994,8.5795254641276,9.75933340719466,7.93205066950692,8.25738784269265,9.36717203673736,8.00624814766518
SCO6547,3.49541091574286,4.73696559416621,4.73696559416621,4.64385618977472,4.76671293756026,3.07800251200127,4.53051471669878,5.14068778021722,4.35755200461808
SCO6548,7.0198995574377,6.90822580629234,8.47031993478003,7.98679014278239,8.61102479730735,7.55117418726487,7.4178525148859,8.14352493952074,7.3037807481771
SCO6549,7.99937369435053,7.79730125739368,7.43370134354388,7.8614315948134,7.86453009388487,8.02390833110424,8.12009384549031,7.92283213947754,7.98805344850312
SCO6550,8.41738372689123,8.08274043100794,7.70659194512269,8.3388601606222,7.9418627343587,8.40655934535454,8.27016552350818,7.86315380468831,8.45760888303048
SCO6551,11.680066441737,12.7589865638126,11.3368784363533,11.5138920524976,11.3847837500934,11.3766077749835,11.3215523441258,11.4442672013745,11.6485073868009
SCO6552,8.13214267108421,7.94218865665555,9.022059511918,8.54389107879219,9.21134755426947,7.90922640397958,8.04924351901985,8.7008250019038,7.93205066950692
SCO6553,7.06009543426332,6.71118895923278,8.06549093416021,8.81573907757635,8.96770659679312,6.55799545312089,7.72451385311995,8.84601267186691,6.05407667275579
SCO6554,7.40040509958849,7.28025524572244,7.9451186487194,7.45487045441792,8.18927548369132,6.74670092076892,7.42998784074482,7.88671271367089,7.21053606364666
SCO6555,7.63259136367891,7.76744881874984,7.6558288314408,7.54432051622381,7.64144969206763,7.57574932255982,7.24792751344359,7.46125205426167,7.55074678538324
SCO6556,6.98172582853111,6.71118895923278,7.90488545971814,7.48381577726426,7.86453009388487,7.38370429247405,7.24792751344359,7.70121018280073,7.3037807481771
SCO6557,6.83569954775157,6.98742193392053,8.50647288560245,8.84252495098327,9.30504838294883,7.47753342501261,8.04924351901985,9.20755668674065,7.14861780826041
SCO6558,8.87224735173262,8.66415095199257,8.36802135893389,8.61511871333741,8.14579065657989,8.44685355255783,8.39898115305977,8.04560799830334,8.50050995846013
SCO6559,6.03464614280689,6.90822580629234,7.58829821328441,7.28025524572244,7.40182764206123,6.62123788711271,6.57658931969615,7.17103776280939,6.96962635095648
SCO6560,5.88535743405888,6.8621207254885,8.76708092507428,8.57238443464169,9.10823402999493,7.11432074838736,7.91886323727459,8.92299727368946,7.55074678538324
SCO6561,7.35216606744475,7.47483259107394,8.87992354800825,7.71500864650745,9.00375213486111,7.68299458368168,7.90086680798075,8.45578384162215,7.67399604984672
SCO6562,5.88535743405888,6.49007089098767,7.62245861349288,7.33687843635333,8.08539868856582,6.68338455396136,7.16936829873778,7.86315380468831,6.96962635095648
SCO6563,6.59825932333461,6.98742193392053,8.3497112514009,7.35461671359354,8.40277522504498,7.37020303713979,7.4178525148859,7.9625747281862,7.11547721741994
SCO6564,8.60568527931723,8.44432472624709,7.81769431048201,8.35069367911397,7.98109153744994,7.63823477142606,7.88264304936184,8.03342300153745,7.6171613231093
SCO6565,10.2843742921776,10.0633201730593,9.74539421623679,9.83955374444575,8.93908941799667,9.49652093737252,9.40206459616227,9.11432074838736,9.48884434645734
SCO6566,9.33588655247728,9.42439960248253,9.40561424539222,9.01804559054189,9.20470698484446,9.00265876986684,9.01850930567125,8.9486916879092,8.90588837601914
SCO6567,6.66454604854191,6.90822580629234,8.55629315788989,8.44708322620965,9.06054583076239,7.3388601606222,7.63702732676842,8.58308276750293,7.55074678538324
SCO6568,6.7279204545632,6.49007089098767,7.91753783980803,7.41738372689123,8.09275714091985,7.30175021294973,7.28128611039002,7.41691478651951,7.32842560648729
SCO6569,6.88400088008879,6.81449345735883,7.64425688274797,7.38945208908437,7.52791135652006,7.45578384162215,7.30580842952409,7.27405454115894,6.92547202135024
SCO6570,6.46851091254816,5.93073733756289,8.22935292306665,8.27301849440642,8.64024493622235,7.48917896203135,7.67478076296963,8.40277522504498,7.07918845127142
SCO6571,6.15425554517643,6.64465746446396,7.70659194512269,7.56478461878353,7.77332239445924,7.14522456081399,7.28128611039002,7.44294349584873,7.21053606364666
SCO6572,7.33041896782809,7.43091711294499,9.98140871784934,8.64865717603855,9.96048468095694,7.97632544444367,8.39231742277876,9.36535037517849,8.12038189481559
SCO6573,5.41878963413995,6.07324898203064,8.05859309627388,7.99874711668992,8.479331176075,7.06369467531739,7.49096226886025,8.38849571182635,6.84269953742275
SCO6574,3.49541091574286,2.96962635095648,5.15874992588564,5.59825932333461,6.09920167770711,3.07800251200127,5.71577137189708,6.19858146006538,3.90689059560852
SCO6575,4.55117418726487,6.39803107397315,7.46669961910134,7.56478461878353,7.90354715253415,6.55799545312089,7.06608919045777,7.85798099512757,6.47393118833241
SCO6576,3.49541091574286,4.73696559416621,6.4374053123073,6.65184898052826,7.0744388336782,5.93073733756289,6.55629315788989,7.00624814766518,5.95160851589772
SCO6577,6.03464614280689,6.49007089098767,7.28334563256831,6.95096084134548,7.4276620381439,6.59660390715655,6.59162623100217,6.97982211806237,6.84269953742275
SCO6578,6.03464614280689,4.14295795384204,8.11778737810714,7.87207630483682,8.52312629395469,6.91222403991156,7.33687843635333,8.22560913401999,6.96962635095648
SCO6579,6.38562277020475,6.64465746446396,8.46125205426167,7.64225230407213,8.52834557624972,7.35559580765276,7.14522456081399,7.87241837835138,7.2426448453629
SCO6580,6.38562277020475,6.71118895923278,7.61061476602965,7.17214966655683,7.62652025761954,6.74670092076892,7.13271392234524,7.31992295899698,7.07918845127142
SCO6581,7.76708092507428,7.70582434997774,8.45715283907508,8.22560913401999,8.53462712001997,7.5161377484531,7.813068573252,8.14352493952074,7.71729561402607
SCO6582,8.31313497642936,8.14068778021722,9.70956252478253,9.73207318422618,9.72090924794713,8.2132392591928,8.54560806208427,9.49873842173298,8.21755386440007
SCO6583,7.12124569787955,7.21377929103174,7.89616418901546,7.46216141139287,7.73470962022584,7.35559580765276,7.44662384233668,7.62489697188891,7.4046685258953
SCO6584,6.54088143225704,6.76376565350992,8.6562262133579,8.10561755464441,8.74931078458603,7.50161606526957,7.47393118833241,8.37310681881292,7.07918845127142
SCO6585,6.7279204545632,6.39803107397315,8.04287533298712,8.63460940155291,8.29513116638886,7.19858146006538,7.28128611039002,7.92283213947754,6.64705862181307
SCO6586,6.28128611039002,5.8073549220576,7.37985966650555,6.98489310760979,7.73470962022584,6.20728552894624,6.59162623100217,7.55074678538324,5.95160851589772
SCO6587,6.38562277020475,6.39803107397315,8.41738372689123,7.89717318430607,8.7115713833678,7.09451759878429,7.5706990430471,8.53159806513212,7.18101418010412
SCO6588,7.33041896782809,7.51394686718029,8.47031993478003,7.97282027530922,8.479331176075,7.70198023621687,7.58454499383331,8.26496380508808,7.42812749871929
tRNA_56,6.03464614280689,6.98742193392053,3.05889368905357,3.1963972128035,2.96962635095648,4.68805599368526,3.66927878665463,3.22239242133645,5.25424128737579
SCO6589,8.29717103246344,7.68299458368168,9.19242981604163,9.48247186003537,9.78117754355903,8.06129617926887,8.41832115060251,9.46170680447532,7.93205066950692
SCO6590,9.49918150989399,8.27301849440642,9.60115173882049,9.34083916647558,9.96273537570498,8.89717318430607,9.02667712508086,9.70870072836304,8.5239974866387
SCO6591,7.876516946565,7.19201877229293,5.13385574673479,5.25424128737579,5.80161855250846,7.01308999944044,6.26990588253908,5.49185309632967,6.20728552894624
SCO6592,9.3037807481771,8.9760071443782,7.48560572171333,8.12756449971867,7.41597644824846,8.68299458368168,8.31389077582194,7.37889690701644,8.65900482620917
SCO6593,10.0312800058572,8.86074213480463,9.78318014914903,10.1721496665568,10.4092730640807,10.0195907283579,10.126991205437,10.3176638449437,9.70927531650508
SCO6594,8.17326071400557,8.32942263143429,8.84252495098327,7.97696183397357,8.69445462474393,7.95871381141029,7.8717341501949,8.44708322620965,7.8279601263868
SCO6595,7.20185164289561,6.98742193392053,7.45029482406517,7.13271392234524,7.48560572171333,7.32092587529799,6.92679015304622,7.37889690701644,7.42812749871929
SCO6596,7.24370292758186,6.98742193392053,8.6398431272681,8.03769946678445,8.92283213947754,7.55117418726487,7.75785296064003,8.54260199899751,7.59328736537209
SCO6597,7.76708092507428,7.61879333124815,8.86830813328947,9.10678101845012,9.49129639362514,7.83569954775157,8.20402765392788,9.32967178004744,7.70198023621687
SCO6598,8.36753609319071,7.98013957763916,7.76560841150843,7.83569954775157,7.92744876754791,7.76487159073609,7.91421900917283,7.87241837835138,8.10299632542469
SCO6599,9.5239974866387,9.47775826644389,8.59411721586427,8.62489697188891,8.30935002880789,9.09422433828102,8.99466771527005,8.68863886153006,9.10561755464441
SCO6600,6.7279204545632,7.02483185297994,7.91753783980803,8.51438530968204,8.24792751344359,6.62123788711271,7.66849107435502,8.30073387261824,6.64705862181307
SCO6601,6.88400088008879,7.19201877229293,7.876516946565,6.82725447949531,7.9457689507547,6.98489310760979,7.22507351305936,7.37889690701644,7.14861780826041
SCO6602,6.66454604854191,6.18652696877944,7.60403836699125,7.395177076918,7.64945578942229,7.06369467531739,6.95419631038687,7.1548181090521,6.59162623100217
SCO6603,5.88535743405888,6.28950661719499,7.18432438050293,5.18101418010412,7.0744388336782,6.20728552894624,6.31389077582194,6.7799017093168,6.88535743405888
SCO6604,6.83569954775157,7.21377929103174,8.58871463558226,7.83569954775157,8.56436123065403,7.14522456081399,7.60403836699125,8.16211154691934,7.3536369546147
SCO6605,6.28128611039002,4.73696559416621,4.34577483684173,2.8073549220576,4.31389077582194,3.48828648130948,4.08274043100794,3.85244281158614,4.35755200461808
SCO6606,10.8335929106663,10.9125567264208,10.7867234052262,10.9058048262846,10.6406466332988,10.5745935273376,10.5374341306386,10.3570632039897,10.4640918942418
SCO6607,8.19147053172358,7.94218865665555,7.30276583780047,7.36632221424582,7.41033356605748,7.876516946565,7.66138224235974,7.22828426002454,7.94414264572295
SCO6608,8.49585502688717,8.72413484483171,9.00780596559096,9.21350930038046,9.39231742277876,8.9486916879092,8.9731392791891,9.43335360842608,8.89448096044873
SCO6609,7.50028863529625,7.94218865665555,8.02729169166774,7.55544125645333,7.88128393947245,7.70198023621687,7.65503373908621,7.82901795000077,7.7563709933388
SCO6610,6.54088143225704,6.57994442595453,7.82866542830302,7.59825932333461,8.13499666813936,6.93467375212206,7.14522456081399,7.70850914811698,6.88535743405888
SCO6611,7.38178326017838,7.56478461878353,6.93401842844924,7.14465824283188,6.92679015304622,7.19858146006538,6.87719891067171,6.73094180653844,7.21053606364666
SCO6612,7.28025524572244,7.06489242967501,7.86933679289874,7.74146698640115,7.9927810170401,7.01308999944044,7.19201877229293,7.76081233612057,7.48828648130948
SCO6613,8.33539035469392,8.15987133677839,6.59411721586427,6.80807036717065,6.41503749927884,7.44662384233668,7.08628368708507,6.26366043970818,7.64225230407213
SCO6614,9.35265652981252,9.41374544582796,9.05964489711058,9.39981195932569,9.34799039147356,9.61204936594703,9.68650052718322,9.22988695788337,9.48314397513762
SCO6615,9.05226613701402,9.17907971658543,8.97186284022869,9.06967352780681,9.34454250137696,9.17201072544429,9.29538630743487,9.15397418095498,9.30200418619938
SCO6616,7.91521546025945,7.88535743405888,8.6562262133579,8.3668078883931,8.88654337332902,7.98077428730223,8.03342300153745,8.61102479730735,7.9760071443782
SCO6617,7.50028863529625,7.57658931969615,6.4374053123073,5.68650052718322,6.27198170309993,7.37020303713979,6.71729561402607,6.20620038783386,6.88535743405888
SCO6618,10.0281362934881,10.1906477800384,9.84949198150187,10.0736209160967,9.72432436142192,9.96225337947323,9.74968323716094,9.72716412687044,10.1367775534919
