"gene","F517_21h","F517_29h"
"SCO7340",3.25633975325979,4.40750382659344
"SCO7341",4.79585928321977,4.79585928321977
"SCO7342",9.64445718750926,10.1843243805029
"SCO7343",8.37165565854886,8.6305704990245
"SCO7344",4.87992354800825,5.1743709064735
"SCO7345",3.62449086490779,4.23946593469539
"SCO7346",6.36535037517849,5.92547202135024
"SCO7347",8.53700263817509,8.21080661124068
"SCO7348",0.289506617194985,0.736965594166206
"SCO7349",0.289506617194985,0.736965594166206
"SCO7350",3.62449086490779,4.0198995574377
"SCO7351",5.74296433478765,6.04196329310369
"SCO7352",4.69116190455308,5.10619940383193
"SCO7353",5.74296433478765,5.72489276186563
"SCO7354",6.1632303488683,5.92547202135024
"SCO7355",8.0413549460397,7.85209596820404
"SCO7356",8.14579065657989,7.98267674257689
"SCO7357",7.07562770481337,7.27715822476734
"SCO7358",8.79658045046343,9.04863823474796
"SCO7359",7.66849107435502,8.33390073655344
"SCO7360",7.67869793898703,8.34404927229835
"SCO7361",8.6130732074781,7.91155843665136
"SCO7362",6.92217141354848,6.77698127301409
"SCO7363",4.96450131877861,5.00998408857262
"SCO7364",6.09686153925259,5.68494338181792
"SCO7365",2.78427130894456,3.67556504950206
"SCO7366",8.01680828768655,8.25266543245025
"SCO7367",6.1632303488683,6.13841402869709
"SCO7368",5.92018741822198,5.23946593469539
"SCO7369",5.80161855250846,5.10619940383193
"SCO7370",5.86349800009514,5.55458885167764
"SCO7371",7.7279204545632,7.75859337381558
"SCO7372",4.30580842952409,4.79585928321977
"SCO7373",4.79585928321977,3.67556504950206
"SCO7374",6.07562770481337,6.16434828386488
"SCO7375",3.90153736111431,4.23946593469539
"SCO7376",6.13841402869709,5.92547202135024
"SCO7377",4.96450131877861,5.00998408857262
"SCO7378",5.04682085675299,5.76376565350992
"SCO7379",3.62449086490779,3.23946593469539
"SCO7380",4.30580842952409,4.23946593469539
"SCO7381",4.4594316186373,4.68805599368526
"SCO7382",4.79585928321977,0.736965594166206
"SCO7383",5.71271804791953,6.01618923809933
"SCO7384",4.57826784814715,3.67556504950206
"SCO7385",7.813068573252,8.25266543245025
"SCO7386",4.30580842952409,3.67556504950206
"SCO7387",4.11547721741994,4.90153736111431
"SCO7388",4.57826784814715,4.90153736111431
"SCO7389",2.78427130894456,2.50250034052918
"SCO7390",3.62449086490779,2.50250034052918
"SCO7391",2.03952836418664,2.50250034052918
"SCO7392",2.03952836418664,2.50250034052918
"SCO7393",7.42066204847272,8.30073387261824
"SCO7394",4.87992354800825,4.90153736111431
"SCO7395",6.27094416616856,5.8988532765431
"SCO7396",4.11547721741994,5.10619940383193
"SCO7397",6.99874711668992,6.69116190455308
"SCO7398",8.32543039079367,5.59825932333461
"SCO7399",8.07562770481337,6.18762700317577
"SCO7400",8.18322182405577,6.13841402869709
"SCO7401",5.1963972128035,5.41503749927884
"SCO7402",9.20198773978179,8.80556475550344
"SCO7403",3.90153736111431,4.55799545312089
"SCO7404",11.4258569586491,11.4146852358072
"SCO7405",4.57826784814715,4.23946593469539
"SCO7406",5.36535037517849,5.41503749927884
"SCO7407",5.45578384162215,5.23946593469539
"SCO7408",5.57490883605723,5.10619940383193
"SCO7409",4.79585928321977,3.67556504950206
"SCO7410",4.11547721741994,3.67556504950206
"SCO7411",6.55969574211073,7.19201877229293
"SCO7412",7.12699120543698,6.96064556136311
"SCO7413",5.41315776606062,5.36535037517849
"SCO7414",4.69116190455308,4.23946593469539
"SCO7415",5.96962635095648,6.18762700317577
"SCO7416",8.09920167770711,5.55458885167764
"SCO7417",10.1036520793497,7.58829821328441
"SCO7418",9.27844945822048,6.9490160712812
"SCO7419",8.50294227499148,6.06608919045777
"SCO7420",8.10968557961017,5.68494338181792
"SCO7421",8.39850619172515,6.06608919045777
"SCO7422",9.6562262133579,7.09451759878429
"SCO7423",5.88806672131686,5.47031993478003
"SCO7424",4.96450131877861,4.40750382659344
"SCO7425",5.24792751344359,5.23946593469539
"SCO7426",5.1963972128035,5.00998408857262
"SCO7427",9.48627637875224,9.4093909361377
"SCO7428",7.16769690055019,6.48291997155967
"SCO7429",5.04682085675299,5.23946593469539
"SCO7430",7.47843258056735,6.60073889147445
"SCO7431",5.57490883605723,6.20945336562895
"SCO7432",2.78427130894456,2.50250034052918
"SCO7433",6.54432051622381,6.37600476764316
"SCO7434",5.88806672131686,5.83289001416474
"SCO7435",4.96450131877861,4.90153736111431
"SCO7436",5.11547721741994,5.36535037517849
"SCO7437",4.57826784814715,4.68805599368526
"SCO7438",6.25108785433691,6.2521397647305
"SCO7439",8.25266543245025,8.06758374673034
"SCO7440",7.10736239868804,7.22131858798513
"SCO7441",7.33240957875569,7.27715822476734
"SCO7442",6.18211842435312,6.33191218345998
"SCO7443",9.19284074271164,9.03525732478633
"SCO7444",6.3497112514009,6.37600476764316
"SCO7445",5.86349800009514,5.36535037517849
"SCO7446",8.24317398347295,9.34256857250273
"SCO7447",6.73245011304371,6.16434828386488
"SCO7448",5.60815212809305,5.00998408857262
"SCO7449",3.90153736111431,4.90153736111431
"SCO7450",2.03952836418664,3.23946593469539
"SCO7451",4.30580842952409,5.10619940383193
"SCO7452",5.50250034052918,6.2521397647305
"SCO7453",6.29564140336709,6.79369361600166
"SCO7454",5.50250034052918,5.59825932333461
"SCO7455",7.06189617721509,6.51657552574091
"SCO7456",5.99246632731459,7.00873984956416
"SCO7457",3.62449086490779,2.50250034052918
"SCO7458",6.25108785433691,6.11084576868829
"SCO7459",8.09920167770711,7.55842071326866
"SCO7460",8.18322182405577,7.31338695355704
"SCO7461",5.80161855250846,5.8988532765431
"SCO7462",7.47843258056735,7.03342300153745
"SCO7463",11.4987938151958,9.69658121078389
"SCO7464",9.7062081986007,7.77222291895254
"SCO7465",9.3151495622563,7.66375574721243
"SCO7466",10.3998712843269,8.69116190455308
"SCO7467",9.55234888997975,8.48784003382305
"SCO7468",9.08510356837642,9.02974734339405
"SCO7469",5.99246632731459,5.95160851589772
"SCO7470",7.06189617721509,6.51657552574091
"SCO7471",6.88264304936184,6.61470984411521
"SCO7472",5.30580842952409,4.68805599368526
"SCO7473",6.32992088564089,5.98742193392053
"SCO7474",4.69116190455308,4.23946593469539
"SCO7475",6.27094416616856,5.83289001416474
"SCO7476",4.57826784814715,4.0198995574377
"SCO7477",5.45578384162215,5.1743709064735
"SCO7478",7.68766728425521,7.6574177027918
"SCO7479",7.8447929284177,7.84688328624424
"SCO7480",6.86762195251987,7.13214267108421
"SCO7481",11.6211870010911,11.9267901530462
"SCO7482",4.87992354800825,4.90153736111431
"SCO7483",4.57826784814715,5.8988532765431
"SCO7484",4.96450131877861,4.40750382659344
"SCO7485",4.87992354800825,5.23946593469539
"SCO7486",6.3497112514009,6.39422448854342
"SCO7487",4.96450131877861,4.68805599368526
"SCO7488",2.78427130894456,3.23946593469539
"SCO7489",5.57490883605723,5.23946593469539
"SCO7490",4.96450131877861,5.36535037517849
"SCO7491",4.30580842952409,4.23946593469539
"SCO7492",4.30580842952409,4.40750382659344
"SCO7493",4.4594316186373,4.55799545312089
"SCO7494",4.30580842952409,4.23946593469539
"SCO7495",4.11547721741994,2.50250034052918
"SCO7496",4.30580842952409,4.23946593469539
"SCO7497",6.07562770481337,6.18762700317577
"SCO7498",8.62793913589144,8.1682542484578
"SCO7499",2.78427130894456,3.67556504950206
"SCO7500",5.11547721741994,4.90153736111431
"SCO7501",5.1963972128035,4.55799545312089
"SCO7502",9.00484467186212,8.88840502476334
"SCO7503",5.41315776606062,4.79585928321977
"SCO7504",3.62449086490779,3.23946593469539
"SCO7505",5.54088143225704,5.29768054864069
"SCO7506",5.11547721741994,5.36535037517849
"SCO7507",6.51919940347095,7.10910513500734
"SCO7508",5.88806672131686,5.41503749927884
"SCO7509",7.58954711976052,7.52877966532803
"SCO7510",12.5471623151159,12.6325408765469
"SCO7511",6.27094416616856,8.39112422525736
"SCO7512",6.47753342501261,6.3497112514009
"SCO7513",2.78427130894456,2.50250034052918
"SCO7514",4.79585928321977,5.41503749927884
"SCO7515",3.62449086490779,4.0198995574377
"SCO7516",11.7854978780527,11.6688357514087
"SCO7517",9.03525732478633,8.57658931969615
"SCO7518",7.40891939011589,7.40844768991849
"SCO7519",7.45029482406517,7.14522456081399
"SCO7520",5.50250034052918,5.1743709064735
"SCO7521",5.83289001416474,5.83289001416474
"SCO7522",6.90822580629234,7.1682542484578
"SCO7523",5.80161855250846,5.59825932333461
"SCO7524",3.62449086490779,4.23946593469539
"SCO7525",5.30580842952409,5.47031993478003
"SCO7526",4.30580842952409,4.23946593469539
"SCO7527",4.11547721741994,5.41503749927884
"SCO7528",5.04682085675299,5.47031993478003
"SCO7529",4.79585928321977,5.80161855250846
"SCO7530",5.9490160712812,6.20945336562895
"SCO7531",3.25633975325979,4.0198995574377
"SCO7532",3.62449086490779,0.736965594166206
"SCO7533",7.35657423769425,7.6779153541884
"SCO7534",5.60815212809305,5.86899398784999
"SCO7535",3.90153736111431,4.0198995574377
"SCO7536",12.118292233027,13.8165503764941
"SCO7537",5.71271804791953,6.08746284125034
"SCO7538",6.11547721741994,6.79369361600166
"SCO7539",6.92217141354848,8.08746284125034
"SCO7540",9.40253838764136,10.0364025935937
"SCO7541",6.20294005867028,6.57994442595453
"SCO7542",5.41315776606062,5.92547202135024
"SCO7543",6.70351911107306,6.31590430725959
"SCO7544",3.25633975325979,4.55799545312089
"SCO7545",4.57826784814715,3.67556504950206
"SCO7546",4.96450131877861,5.10619940383193
"SCO7547",4.87992354800825,5.29768054864069
"SCO7548",4.11547721741994,4.23946593469539
"SCO7549",8.62793913589144,8.58892280166601
"SCO7550",4.4594316186373,5.41503749927884
"SCO7551",4.69116190455308,5.59825932333461
"SCO7552",7.05166211982249,7.28642941366598
"SCO7553",4.79585928321977,5.41503749927884
"SCO7554",10.1279943209764,9.47483259107394
"SCO7555",5.04682085675299,5.23946593469539
"SCO7556",3.25633975325979,4.40750382659344
"SCO7557",4.69116190455308,3.67556504950206
"SCO7558",5.68026183620346,5.83289001416474
"SCO7559",5.04682085675299,4.40750382659344
"SCO7560",7.09393101815377,6.54432051622381
"SCO7561",7.24158598656976,6.79369361600166
"SCO7562",7.42905796959378,7.19201877229293
"SCO7563",3.25633975325979,4.90153736111431
"SCO7564",3.62449086490779,4.23946593469539
"SCO7565",4.87992354800825,3.23946593469539
"SCO7566",3.25633975325979,2.50250034052918
"SCO7567",3.90153736111431,4.40750382659344
"SCO7568",7.916211223585,7.60568527931723
"SCO7569",2.78427130894456,4.0198995574377
"SCO7570",5.54088143225704,5.59825932333461
"SCO7571",4.79585928321977,4.79585928321977
"SCO7572",8.18322182405577,8.03586824795484
"SCO7573",5.11547721741994,7.28642941366598
"SCO7574",4.4594316186373,5.00998408857262
"SCO7575",4.57826784814715,3.67556504950206
"SCO7576",5.57490883605723,5.29768054864069
"SCO7577",5.30580842952409,4.90153736111431
"SCO7578",3.25633975325979,4.55799545312089
"SCO7579",9.02882696375142,9.16602356375999
"SCO7580",8.66849107435502,8.91355432588953
"SCO7581",8.22239242133645,7.74744707803453
"SCO7582",9.55927085768978,8.7714894695006
"SCO7583",6.43370134354388,7.34725225124723
"SCO7584",8.84688328624424,8.85070776021539
"SCO7585",7.52269050025227,8.71348198494606
"SCO7586",4.11547721741994,10.3461443323082
"SCO7587",8.60897347456606,9.17075965292113
"SCO7588",7.74221585485341,6.46307019570065
"SCO7589",7.36194377373524,6.51657552574091
"SCO7590",5.9490160712812,6.31590430725959
"SCO7591",5.68026183620346,5.36535037517849
"SCO7592",3.25633975325979,0.736965594166206
"SCO7593",2.03952836418664,3.23946593469539
"SCO7594",5.45578384162215,5.55458885167764
"SCO7595",5.68026183620346,5.83289001416474
"SCO7596",6.18211842435312,7.24423167783183
"SCO7597",6.13841402869709,6.55969574211073
"SCO7598",0.289506617194985,0.736965594166206
"SCO7599",6.02236781302845,6.69116190455308
"SCO7600",6.31389077582194,5.86899398784999
"SCO7601",4.79585928321977,4.40750382659344
"SCO7602",7.47843258056735,7.94446805342499
"SCO7603",7.15538045364737,6.9490160712812
"SCO7604",8.67850233258162,8.98552572986983
"SCO7605",7.6171613231093,8.06758374673034
"SCO7606",8.14579065657989,7.7806308956052
"SCO7607",5.9490160712812,5.92547202135024
"SCO7608",7.38801728534513,7.41925796559704
"SCO7609",5.1963972128035,5.68494338181792
"SCO7610",6.92217141354848,6.54432051622381
"SCO7611",7.18322182405577,7.26470322619441
"SCO7612",5.68026183620346,5.83289001416474
"SCO7613",7.59660390715655,6.96064556136311
"SCO7614",8.20348395878638,7.81199898587503
"SCO7615",9.8628095271444,9.71329103860988
"SCO7616",7.27922364393312,7.20294005867028
"SCO7617",9.15002930924463,9.35093918154643
"SCO7618",8.48917896203135,8.62021982550749
"SCO7619",5.71271804791953,5.68494338181792
"SCO7620",6.47753342501261,6.48291997155967
"SCO7621",4.96450131877861,5.55458885167764
"SCO7622",6.45578384162215,6.2997168157972
"SCO7623",7.55671892004168,7.29869904147571
"SCO7624",7.18322182405577,7.4383298205356
"SCO7625",4.79585928321977,4.90153736111431
"SCO7626",9.3151495622563,8.35901741362258
"SCO7627",4.69116190455308,5.86899398784999
"SCO7628",6.07562770481337,6.01618923809933
"SCO7629",8.30884461803345,7.80233684729098
"SCO7630",8.76928688122408,8.58537988682009
"SCO7631",4.57826784814715,4.68805599368526
"SCO7632",9.55501511702005,10.7130045717113
"SCO7633",4.30580842952409,5.55458885167764
"SCO7634",7.43370134354388,8.32717835557457
"SCO7635",2.78427130894456,4.23946593469539
"SCO7636",8.08864103244762,7.89077093024524
"SCO7637",4.79585928321977,5.47031993478003
"SCO7638",6.45578384162215,6.39422448854342
"SCO7639",7.31691002012074,7.0236003590589
"SCO7640",6.29564140336709,6.3497112514009
"SCO7641",5.30580842952409,5.1743709064735
"SCO7642",4.4594316186373,3.67556504950206
"SCO7643",4.30580842952409,3.23946593469539
"SCO7644",5.86349800009514,5.92547202135024
"SCO7645",7.16769690055019,7.35950555270384
"SCO7646",7.30580842952409,7.64945578942229
"SCO7647",5.92018741822198,8.36729339909628
"SCO7648",6.07562770481337,6.61470984411521
"SCO7649",7.36194377373524,7.37889690701644
"SCO7650",4.11547721741994,4.90153736111431
"SCO7651",5.96962635095648,5.64064663329883
"SCO7652",9.15846943691014,8.95160851589772
"SCO7653",8.74202867417966,8.42673066623235
"SCO7654",8.88162383699809,8.75210183796358
"SCO7655",9.0931974568216,9.41585911304113
"SCO7656",8.12842401421587,7.94446805342499
"SCO7657",12.8831523856569,13.6594508902616
"SCO7658",7.37696945844532,7.35950555270384
"SCO7659",5.41315776606062,5.95160851589772
"SCO7660",5.11547721741994,5.1743709064735
"SCO7661",3.90153736111431,5.36535037517849
"SCO7662",8.11749881024121,7.05769094197191
"SCO7663",5.88806672131686,6.41503749927884
"SCO7664",7.95225589981744,7.92876509523128
"SCO7665",6.39993060688864,6.89212113627818
"SCO7666",6.04439411935845,5.83289001416474
"SCO7667",4.11547721741994,4.23946593469539
"SCO7668",4.69116190455308,2.50250034052918
"SCO7669",0.289506617194985,0.736965594166206
"SCO7670",3.25633975325979,2.50250034052918
"SCO7671",2.78427130894456,2.50250034052918
"SCO7672",5.60815212809305,5.59825932333461
"SCO7673",4.30580842952409,4.68805599368526
"SCO7674",3.90153736111431,2.50250034052918
"SCO7675",2.78427130894456,3.67556504950206
"SCO7676",2.78427130894456,4.68805599368526
"SCO7677",5.30580842952409,6.08746284125034
"SCO7678",4.57826784814715,5.23946593469539
"SCO7679",4.30580842952409,5.10619940383193
"SCO7680",5.1963972128035,5.83289001416474
"SCO7681",6.02236781302845,5.80161855250846
"SCO7682",5.74296433478765,6.06608919045777
"SCO7683",5.68026183620346,6.20945336562895
"SCO7684",3.62449086490779,4.0198995574377
"SCO7685",4.4594316186373,4.79585928321977
"SCO7686",4.4594316186373,4.90153736111431
"SCO7687",3.62449086490779,3.23946593469539
"SCO7688",3.90153736111431,4.23946593469539
"SCO7689",3.90153736111431,4.55799545312089
"SCO7690",5.1963972128035,4.40750382659344
"SCO7691",5.36535037517849,5.36535037517849
"SCO7692",3.25633975325979,4.23946593469539
"SCO7693",6.47753342501261,6.22881869049588
"SCO7694",8.02113421308934,8.1682542484578
"SCO7695",6.04439411935845,6.37600476764316
"SCO7696",6.97090476933069,6.46307019570065
"SCO7697",6.74893823583228,6.63420601974101
"SCO7698",6.50250034052918,6.3497112514009
"SCO7699",5.36535037517849,6.3497112514009
"SCO7700",4.87992354800825,5.83289001416474
"SCO7701",5.24792751344359,6.13841402869709
"SCO7702",6.57994442595453,6.83359291066629
"SCO7703",6.59162623100217,6.61470984411521
"SCO7704",7.66849107435502,7.64945578942229
"SCO7705",6.02236781302845,6.01618923809933
"SCO7706",6.13841402869709,6.2521397647305
"SCO7707",4.87992354800825,4.40750382659344
"SCO7708",5.11547721741994,5.10619940383193
"SCO7709",6.29564140336709,6.16434828386488
"SCO7710",7.26470322619441,6.86967951651145
"SCO7711",6.88264304936184,6.85728988371752
"SCO7712",7.29920801838728,7.31338695355704
"SCO7713",5.45578384162215,5.29768054864069
"SCO7714",8.04621455498282,7.95096084134548
"SCO7715",7.34478905269617,8.03586824795484
"SCO7716",5.36535037517849,5.68494338181792
"SCO7717",7.12699120543698,5.86899398784999
"SCO7718",7.916211223585,7.87310228215224
"SCO7719",7.47843258056735,7.55842071326866
"SCO7720",5.60815212809305,5.23946593469539
"SCO7721",7.62449086490779,7.64945578942229
"SCO7722",6.38082178394093,6.60073889147445
"SCO7723",5.80161855250846,6.31590430725959
"SCO7724",6.20294005867028,6.60073889147445
"SCO7725",4.87992354800825,4.55799545312089
"SCO7726",5.36535037517849,7.14522456081399
"SCO7727",7.40891939011589,8.31942123927679
"SCO7728",7.21377929103174,8.90019594303451
"SCO7729",8.67850233258162,9.62103433225651
"SCO7730",8.74389938896575,8.8472313849408
"SCO7731",7.19420965356574,6.67556504950206
"SCO7732",8.96738638925859,9.00842862207058
"SCO7733",10.3833442937096,10.538512297523
"SCO7734",8.40419543356744,8.68416417842826
"SCO7735",6.54432051622381,6.57994442595453
"SCO7736",5.30580842952409,5.51306958223937
"SCO7737",3.25633975325979,3.67556504950206
"SCO7738",2.03952836418664,3.23946593469539
"SCO7739",3.25633975325979,4.0198995574377
"SCO7740",5.60815212809305,5.64064663329883
"SCO7741",7.36923380966572,7.25424128737579
"SCO7742",6.62611460738746,7.0236003590589
"SCO7743",6.32992088564089,6.39422448854342
"SCO7744",2.03952836418664,2.50250034052918
"SCO7745",0.289506617194985,0.736965594166206
"SCO7746",2.78427130894456,3.67556504950206
"SCO7747",8.69638801425988,8.7395931128543
"SCO7748",8.04621455498282,8.02852004001005
"SCO7749",6.77698127301409,6.83359291066629
"SCO7750",5.11547721741994,5.80161855250846
"SCO7751",6.18211842435312,6.2521397647305
"SCO7752",7.47843258056735,7.05769094197191
"SCO7753",6.86762195251987,6.2997168157972
"SCO7754",7.70274987882829,6.74670092076892
"SCO7755",7.33240957875569,7.05769094197191
"SCO7756",6.51919940347095,6.27094416616856
"SCO7757",0.289506617194985,2.50250034052918
"SCO7759",4.57826784814715,5.29768054864069
