gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO7124,8.14951003746017,8.55937284136339,8.03438325492969,8.42260211322226,8.38003770660841,8.4670937689877,8.55937284136339,8.18074351131164,8.55937284136339
SCO4477,8.31261072298977,8.2679726852381,8.42260211322226,8.71145666677093,8.84312543968855,8.25766545881675,8.57048823059098,8.20690582239295,8.21964181032041
SCO5671,6.703872820225,7.00086385553628,7.45258445324102,7.35739560643473,7.50265945253135,7.92162939239588,7.2913139766307,8.18797334036476,8.38003770660841
SCO3688,6.91379364715132,6.96696360646075,6.68768283464342,6.99290687371303,6.77330774029603,6.87464671148808,6.24737901633865,6.34415779716462,5.72949234723277
SCO0846,5.85712396770405,6.06663936722908,6.24256016525247,5.93760595370087,6.39279442560701,6.64424085716559,6.71600011090465,6.48302749761769,6.55504921280718
SCO4565,7.35174413640961,6.2606529965118,5.39922807117181,6.00856557043948,6.12168316077004,5.42298047235455,5.92636848191951,5.77727358281974,6.03065487619875
SCO5722,7.04084373618935,6.78708995328387,6.83028631536214,6.57573251762746,6.50980139082621,6.31256030396415,6.03489064667001,6.55057578917101,6.44805663652095
SCO5975,7.58141820444913,7.77192958391551,6.76886065930702,6.43140009803974,6.64424085716559,6.26703633639129,6.24256016525247,6.38991092507167,6.76886065930702
SCO1024,7.97344545656679,7.46968703499323,9.27880305457089,7.83794324189103,8.82518494472862,8.68686232280352,8.97537670299175,9.78560867219614,10.2694228260157
SCO4756,3.8945483273111,3.8945483273111,3.8945483273111,4.01465284790045,4.11741800089437,4.11741800089437,4.01465284790045,4.38504749471063,4.90159099190337
SCO0203,11.1115704133571,11.5773254899388,9.42588492548843,10.3212178436192,10.1704898350967,9.06047377677085,8.87121391967756,8.82518494472862,8.1109849287007
SCO0246,6.89920249005772,6.7711666335766,7.01004627236354,6.55057578917101,6.32602993161441,6.58411065846189,6.83028631536214,6.29928943803209,6.62900035509672
SCO4009,8.42873237304584,8.46995379089605,8.21608295525718,8.48300509701648,7.97344545656679,7.89346333826483,8.2622149344217,7.89886670939528,8.4040392790481
SCO6791,8.49958017292077,7.97876765103679,7.65342631472972,8.18074351131164,7.74838668706353,7.35174413640961,7.32900396487719,7.05448674516791,6.87189839455015
SCO2405,9.58341294240318,8.83323447624086,9.05627342060993,8.811413942702,8.8850048527167,9.38893811511274,8.99360203399348,9.08438026866972,8.60138700895586
SCO3210,7.64231649374716,6.94780899596076,7.46968703499323,6.58012873062115,7.10840829308062,6.85181843344805,6.79941834633505,6.72035447776467,6.02456101449686
SCO1964,6.08654318370423,6.09144126346834,7.14780415644238,6.54232684617335,6.76081233612057,6.73308313184512,6.75173744685439,6.87189839455015,6.94780899596076
SCO4577,7.19990132587659,6.231701199029,7.36461133940447,6.60425257193966,6.41138858089059,6.56896102884588,6.60014418366737,6.70938254761718,7.17743061217464
SCO5982,6.72035447776467,9.49140552428255,6.50377274546913,6.66332880441664,6.71345143523053,7.46494956220733,6.59032921712763,6.64424085716559,7.23927497712633
SCO0493,8.07518199293889,7.87313646883346,6.00385205832983,8.84312543968855,8.18074351131164,8.42873237304584,5.84830300150069,8.25336952704034,8.51112449453605
SCO5748,9.88208427041466,11.2249435950125,10.7661607802374,12.1206421699274,11.3629763367546,11.4660237639023,11.7688827083566,11.5392401435493,11.4938571167099
SCO6517,8.61716948774404,8.24413123019518,8.28039445546798,8.06480263258332,8.14951003746017,7.77192958391551,8.18797334036476,7.36461133940447,7.5996897277643
SCO0957,6.31735231177147,7.04084373618935,7.09516256213452,6.9699204875122,6.39519612227138,6.66839651997041,6.48302749761769,6.98858370720742,6.58012873062115
SCO5901,9.9207680192205,6.90893296724454,5.92193347811821,7.63886224350388,6.99290687371303,7.12104994784277,6.41972614507247,7.12545365241766,6.00385205832983
SCO2892,7.60865320506076,7.12903109581709,7.18378423312753,7.3227293695766,7.54548793974445,7.29734428815437,7.29930979222534,6.75173744685439,6.39279442560701
SCO1701,9.63327579483366,9.63327579483366,9.33364237959887,9.21170716912804,7.56395466112019,8.44954761887412,7.49444227931399,7.61676119939404,7.35739560643473
SCO2135,9.09658632360853,10.3835207043286,9.50374624847586,10.4246387098366,9.63924824456505,9.08438026866972,8.48773733135622,8.84736712067009,8.1985323508507
SCO2365,6.02456101449686,6.1688113811316,6.77330774029603,6.76572626791801,5.89171620713461,5.8039445310243,5.82338139445353,6.17463722559081,5.59328736537209
SCO2356,10.0716485720179,9.95150652644498,9.06681274903287,9.62362141169949,10.5344423135381,10.2315852092362,9.30367675269783,9.85655175675777,8.71960938220808
SCO3110,7.83794324189103,7.2081964171429,7.89886670939528,7.37514564996309,7.13997193503167,6.84663260316558,6.703872820225,6.92457500339273,6.78968578557757
SCO2795,6.82643549647059,7.8888920424013,8.44391509917243,7.65863200912011,7.98280982054114,7.98280982054114,8.84736712067009,8.52506833264623,8.48300509701648
SCO3440,6.55057578917101,6.64964739087118,6.33181268381921,7.0279428465473,6.83994559480217,7.00086385553628,7.30579829820311,6.96367962145275,7.1695910055985
SCO1375,6.54232684617335,6.4521451262106,6.37615916152627,6.86925452711547,6.84663260316558,6.52324829260521,6.35862678340537,6.28821499106046,6.18599865419297
SCO3556,8.8170085032214,8.51996816992085,8.32252408534179,5.52091109647682,7.59668672309417,7.39497708552647,7.39022629018425,6.80279636833988,7.30932981577605
SCO1209,7.67280246785023,6.64165841414744,6.73710084048672,6.73710084048672,6.92457500339273,7.0232553523003,6.55057578917101,6.81195618588172,6.84346746686188
SCO6695,6.96367962145275,6.64603461677255,7.13997193503167,6.37615916152627,6.37150078193236,6.63800945845557,6.42676793265554,6.50037716863621,6.29580464109535
SCO1251,8.30570204710524,8.69734601503982,7.98595575460751,8.57625757926402,8.61363805692071,8.17782922624592,8.17089315235823,7.32022390709964,8.15681344101987
SCO5562,5.94251450533924,6.1080365063816,6.02456101449686,6.40525494500857,6.59032921712763,6.14127836909803,5.90035697907444,6.35862678340537,6.21531188011293
SCO6407,8.70066319525568,6.50377274546913,7.33197187995072,8.02646196491116,8.29585564909788,8.76943382510697,6.97436359902006,8.75436420767978,9.53805956556732
SCO5700,8.09508635421575,7.68044157574289,6.7557629464476,7.79664533783663,7.45740824145015,7.57592576253231,7.23515262421793,7.06730886458343,7.13997193503167
SCO7119,5.53501610893372,5.56988935518867,6.00856557043948,5.30459216273218,5.24357599868102,5.34052270790923,5.76868425477765,5.89573346948968,4.58215452950628
SCO2691,9.06047377677085,7.35174413640961,7.2431422406586,8.45738087907253,7.82757911993284,8.13720179224216,10.2694228260157,8.38304182531046,9.39748449505361
SCO3313,7.0785007252401,8.38003770660841,9.37621223060774,8.65701270678208,8.49518880889293,8.28735326409194,8.15681344101987,8.90680376412731,8.41271567312297
SCO3157,10.5344423135381,10.0821194655066,10.0471178516306,9.24411008243312,9.08781639964958,9.0755148041612,9.54416378637451,9.55115282017772,9.30367675269783
SCO2578,6.71345143523053,6.49096226886025,6.63800945845557,6.67286531258009,6.54461246067918,6.33909778470985,5.89171620713461,6.00856557043948,6.19751159210762
SCO7327,8.74578261775984,9.06047377677085,8.31261072298977,8.50646847772819,11.0738774947071,8.32026402877051,8.73336563987284,8.29585564909788,7.110950139956
SCO2952,7.65173738654074,8.36773021907533,7.74838668706353,7.90696406431859,8.3391918334332,9.05258616362254,7.65863200912011,8.46271129429818,7.45258445324102
SCO1044,7.29930979222534,6.2278565730605,7.07058014794867,6.09144126346834,6.07131933737153,5.97381533422432,5.6719852371466,5.94667888143191,5.62445837141032
SCO4321,7.4914879235949,7.56776175996755,7.61496335668288,7.59383512025087,7.72561241442986,7.50604966825032,7.61947007294294,7.78913510542188,7.75338019706363
SCO3611,6.95226884453317,6.44379080728711,5.76217161303494,5.59328736537209,5.12221254369316,5.26711959201303,4.99779419715876,5.05812404644215,5.31960187847691
SCO5048,5.18450071136646,4.73245011304371,4.73245011304371,5.12221254369316,4.27996647156863,4.69419922364111,4.62546532968033,4.11741800089437,4.8160307531652
SCO2229,5.35680896219841,5.44790974874208,5.16058858256435,5.83934378082335,5.6719852371466,5.93548594028795,6.43718334214902,6.51923435628898,7.06064790109059
SCO0262,6.43718334214902,6.62245861349288,6.56896102884588,6.55504921280718,6.40818347042647,6.31735231177147,5.99351083295718,6.60014418366737,6.24256016525247
SCO4423,8.57048823059098,8.21608295525718,9.80719210874304,7.93715473036851,8.36432437480957,8.07518199293889,8.8170085032214,8.57048823059098,8.7512464888223
SCO2275,6.34975056135692,6.29259772026645,6.30874351462818,5.53501610893372,5.56988935518867,6.15171001624821,6.57573251762746,6.24737901633865,6.14570009618309
SCO0660,7.69130151344704,6.85181843344805,8.00734502672339,6.32256915023712,6.55057578917101,6.30384162010137,6.62900035509672,7.28417890328227,6.3615734296056
SCO1407,9.39246769568561,9.92415103430294,10.0768037229687,9.68753509918766,10.011761487994,9.48298045595341,9.56151495630476,9.96512209599063,10.5577551257057
SCO3162,7.56164860036379,6.81769431048201,7.51130462410264,5.20936671467599,10.0887882387169,5.94251450533924,9.7476764438365,9.82134527223903,10.3773310512558
SCO6535,9.42588492548843,9.19218320384612,9.82134527223903,8.35090972346027,8.68258110006446,8.55109299065009,9.41260277661701,9.99746491747119,9.22609369963185
SCO2004,7.23515262421793,6.97436359902006,6.9699204875122,6.18599865419297,6.7711666335766,7.0498848432089,7.5996897277643,6.69328560114529,7.219394428172
SCO3564,7.13165121402532,7.61676119939404,6.91637048195628,5.89573346948968,6.54232684617335,6.5864144835672,6.02456101449686,6.3615734296056,6.1688113811316
SCO2513,7.9573793942288,8.91633730457867,8.18797334036476,8.56769839057543,7.56164860036379,8.36432437480957,8.25766545881675,7.85585131062231,7.50265945253135
SCO2785,7.92810708151821,8.09883920473438,7.48661605935875,7.70966590576714,7.51968866587989,6.95933225286119,7.22326164081902,6.41138858089059,6.07819232780852
SCO0420,5.12221254369316,5.87476964807885,5.58846479662746,6.16276055772205,5.93760595370087,5.75257020562132,4.66144558652523,6.16578914165277,5.4646319668527
SCO6871,5.31960187847691,5.68948554320405,5.82338139445353,5.3815910161857,5.52756388661451,6.10018340506174,6.14127836909803,6.82643549647059,6.72666473330129
SCO0503,10.0404693426543,10.6426975611329,9.92415103430294,9.62835845126347,9.40182053283688,9.23729495547362,9.06047377677085,9.17411008802604,9.02419776489487
SCO0767,7.78688310097699,7.24781150259916,6.57573251762746,7.11712935912876,7.65342631472972,7.59042902883416,7.424240953296,8.04030798865354,7.81546157532971
SCO4134,8.37096826671893,8.35504759684431,6.00045077177086,5.58215452950628,6.51464831123976,5.74559589930965,5.83934378082335,5.96714298399162,6.35862678340537
SCO3834,7.26406721609884,6.19751159210762,6.703872820225,6.01130181138001,6.19245721479467,5.81480674309309,6.34975056135692,5.94251450533924,6.17463722559081
SCO2299,9.5236055150323,10.017114618974,9.64732450424073,9.48298045595341,9.03193548814105,9.03961974822481,9.15700720651608,8.95920021210253,8.98181460703278
SCO1953,7.77192958391551,7.66644100727436,7.82999750797345,8.1109849287007,7.76789016736111,7.66997948905587,7.59042902883416,7.04084373618935,7.77447228205312
SCO5040,9.020498497388,8.63211065451416,9.10565829172673,8.86434437148482,8.25336952704034,6.231701199029,6.73308313184512,8.68967966621539,8.02347715183043
SCO2590,10.6271386547079,10.4873085812287,11.0830988429872,9.8765749260517,9.96512209599063,10.0716485720179,10.1445378716164,10.3283545421573,9.83788894363455
SCO7328,5.59328736537209,5.07205814825202,6.1307936206192,5.39151570281321,5.4646319668527,5.61657334794525,6.00045077177086,5.97885661175568,5.76217161303494
SCO5223,8.4198712498654,8.15681344101987,8.56356492443931,7.59668672309417,7.2143622984574,7.30932981577605,7.37514564996309,7.80050448835297,7.59824277857185
SCO2946,6.41972614507247,7.65342631472972,7.55733179688405,8.09508635421575,8.05126937299457,8.20218369674557,8.13720179224216,7.76789016736111,7.4482861187397
SCO5104,10.5841085699952,10.8558746643066,10.4814989790372,9.04861704519813,9.020498497388,9.05627342060993,9.81314876034766,9.71238943058744,10.3558013330116
SCO0808,6.78968578557757,6.87871171977669,5.85712396770405,5.72949234723277,5.72489276186563,6.44379080728711,6.58411065846189,5.88673980628112,5.74559589930965
SCO6449,9.69210787819234,9.31076928601821,8.82518494472862,8.91189460467929,8.96361861744397,8.62005279481182,7.34400980668648,7.29307819096486,8.0901830085204
SCO4916,6.80857096773017,7.26406721609884,6.87871171977669,6.49096226886025,6.29928943803209,6.06213610654225,6.1688113811316,5.93336280696971,5.90542043517283
SCO3864,9.3480494263799,10.3456873757311,10.2608515974966,10.457788980683,9.4592357849969,10.3558013330116,10.6348644823319,10.3583667115228,10.3517576303004
SCO3876,5.99520811404078,6.42460488730026,6.51923435628898,5.6719852371466,5.88673980628112,6.03489064667001,5.86492897228979,5.8039445310243,5.90035697907444
SCO4092,11.3946067901876,9.4651536937361,9.04861704519813,9.68317008335234,10.5841085699952,11.1007900765357,11.5935711242119,11.7562254932467,11.912723872435
SCO5747,7.91259664364696,7.87986230022058,7.43357153223755,7.30326323309617,7.65710006847945,7.24781150259916,7.50265945253135,7.10840829308062,7.29307819096486
SCO6416,9.11758538666168,9.18077113290279,8.62005279481182,8.8170085032214,8.52506833264623,8.6417627638646,8.83981615600998,8.27792793903123,8.07518199293889
SCO4393,6.04832338653781,5.90542043517283,6.07819232780852,5.97207991454256,5.82962408589864,5.35680896219841,5.3815910161857,5.63920000007997,5.47889992008109
SCO0384,6.43140009803974,7.15556035763375,6.40818347042647,7.43668378438984,7.87986230022058,7.71379508223782,7.70736680189059,6.63048151593024,7.28256850835533
SCO6988,7.4981622036037,7.09516256213452,7.63623791678448,7.44428791059289,7.17979853443491,7.04084373618935,5.65363331138625,6.92055797119102,6.42676793265554
SCO3045,12.1206421699274,11.7562254932467,11.912723872435,11.8794432786013,11.8910115282101,11.9660852154899,11.9894201254513,11.8322553559362,11.6760079829672
SCO0236,7.25860267329873,6.92055797119102,7.93715473036851,6.4521451262106,6.97436359902006,6.86711396855443,7.36461133940447,7.50265945253135,7.32022390709964
SCO3948,7.0279428465473,7.13997193503167,6.2364075763794,6.42108300700537,6.64603461677255,7.06730886458343,7.06730886458343,6.30874351462818,7.41448323261657
SCO7244,9.21512039549,9.17411008802604,8.73698437913559,8.26945399583406,9.25146926048243,9.55612281784117,9.49725530213406,8.60652036870657,9.47713199593841
SCO1261,5.76217161303494,5.17054825354484,5.58215452950628,5.26711959201303,5.24357599868102,5.34052270790923,5.17054825354484,5.70111774876389,5.79056933284493
SCO1513,7.44625622988956,7.63886224350388,6.78708995328387,6.98151020085132,7.1190909852824,6.88614365129706,6.94780899596076,6.71600011090465,7.44625622988956
SCO7329,7.46054235758052,6.01829292382569,8.79384170679001,7.34670086017099,6.19751159210762,6.99916068847741,6.86711396855443,7.83794324189103,7.43357153223755
SCO4127,9.88662465917374,9.06681274903287,9.55115282017772,9.79379655877018,9.69210787819234,9.76784052238212,10.0345620850327,9.76047231669109,9.68317008335234
SCO6081,11.4477576811848,10.306594656279,11.4477576811848,11.0738774947071,11.2054138286706,11.0076845162603,10.8558746643066,10.9021447807998,10.8597012880426
SCO1827,9.53805956556732,10.4027598317952,10.1200376691704,10.1873218277044,9.89805883676588,9.97185166640219,9.80198133607252,9.62835845126347,9.58341294240318
SCO6530,7.28417890328227,5.97885661175568,6.75820840638754,6.631961157671,7.0785007252401,6.46785910884901,6.83777508581637,7.4184054888672,7.16310732311558
SCO1612,7.5158049488477,6.69968426336266,7.23927497712633,6.3679340231452,7.4271684859203,7.4914879235949,5.71604585435451,6.50377274546913,6.54735728244656
SCO1520,5.01584245426832,5.91267647478609,5.70111774876389,6.08654318370423,6.04103850415899,6.49096226886025,5.61657334794525,5.49238732890045,5.70111774876389
SCO2587,7.37514564996309,7.03569721554313,7.39022629018425,6.67622352085935,6.62621197384583,6.68768283464342,7.16310732311558,6.77890942413637,6.29928943803209
SCO3291,9.78111013484128,8.29917748483579,8.76283970086485,8.24413123019518,8.52790267079229,8.35090972346027,8.54296735522961,8.40759824071872,9.22914459589497
