gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO6656,3.15783189033495,3.13192060715778,3.13971754116001,3.11124685547608,3.12959826401166,3.09969356764962,3.11397542084208,3.11144754565259,3.11519362896919
SCO6657,3.39245377686798,3.3200959227527,3.35317694204972,3.26551776945939,3.32140296995754,3.34297319509019,3.34113278153863,3.32250718671814,3.31809877417605
SCO6658,3.5218967655795,3.4402881279107,3.46888355932594,3.37603599477011,3.49695197826242,3.49039044900275,3.47392788193867,3.46462538818255,3.46224724467216
SCO6659,3.35048562547696,3.2859330260893,3.32019934297038,3.24020397134159,3.35937154871157,3.3615699178194,3.33943417510045,3.32917421274831,3.31517088760786
SCO6660,3.30646570229976,3.23461499494264,3.25721584091465,3.21840983985527,3.30310420105358,3.32230704821411,3.3157244186889,3.29887648910149,3.30217072340151
SCO6661,3.49777371122145,3.41782031035206,3.45348021835908,3.40781059046442,3.49018838171193,3.50669393369536,3.49209682642125,3.47091117812546,3.47313098820164
SCO6662,3.40920777005698,3.32273416548673,3.37315100431179,3.28996650399356,3.39779231206256,3.40039177717042,3.38961917498203,3.3736996756833,3.36062164477605
SCO6663,3.50956449242393,3.42945435623468,3.46600436684186,3.38162820331329,3.47673548031989,3.48400071052957,3.47582608609816,3.44614203820264,3.44981071380312
SCO6664,3.07045885981603,3.07293834638692,3.04953287617575,3.07591086350688,3.06546945096375,3.07844324963499,3.07736335252068,3.09898918477397,3.07557638460695
SCO6665,2.90173417568757,2.86805830630815,2.8809291209528,2.8810938121207,2.88004652078137,2.86142393086904,2.87963326163042,2.88296446587023,2.89514977172076
SCO6666,3.08755622575934,3.02498440401605,3.12800804101314,3.13368920780161,3.13054033708359,3.15933433115204,3.1644623110451,3.13000886823752,3.13236287086371
SCO6667,3.06796409457867,3.09296182700626,3.02036883277446,3.03263485126903,3.08506216769804,3.06167594712202,3.04222512598289,3.03056032085646,3.05598645016083
SCO6668,3.09318576473396,3.06998041807445,3.07671501128146,3.09224255120526,3.11268008308039,3.09605632167527,3.08191918155781,3.06401064427809,3.10438220636017
SCO6669,2.79824417206849,2.76792557865722,2.8244513862868,2.82105418660769,2.80701980758286,2.8013716391986,2.80003541002427,2.80605728530945,2.87089108905026
SCO6670,3.37105328200673,3.33540463657421,3.33528296495294,3.33798433879627,3.31980084488696,3.31213888961384,3.31809877417605,3.32375280992032,3.32917421274831
SCO6671,3.38552612691638,3.38649254414413,3.38211766031898,3.38150890837199,3.338697590132,3.34833774023401,3.35577889278644,3.36234338761068,3.34927062491904
SCO6672,3.36712746911664,3.35714440863796,3.34094336759818,3.38035445810673,3.31069132094083,3.35472095641629,3.37845241801887,3.39563797345925,3.37890730845644
SCO6673,3.20076388695358,3.22821349090309,3.20883208908486,3.276476717238,3.19801214894771,3.23547790448268,3.24582773885804,3.25289002292361,3.26318233641638
SCO6674,3.32427665905377,3.29100207403993,3.23600287843534,3.10117344533485,3.22346112255892,3.22256080469511,3.21966614731505,3.22482830010577,3.2016169592776
SCO6675,3.54556069534803,3.5447550847151,3.51376060068865,3.4129829746442,3.50802582911083,3.49721750653982,3.49018838171193,3.49631171907503,3.49504442727957
SCO6676,3.31774702794804,3.23717088994532,3.14062959150803,3.09794046528777,2.96940903654694,2.89894025183145,2.86913868815326,2.89057134522261,2.82911615508466
SCO6677,2.69768994127117,2.663547950089,2.59708458145633,2.68258346458897,2.64010848729345,2.57546418500309,2.64262112403755,2.60424369065849,2.60424369065849
SCO6678,2.93913014576337,2.88649831364761,2.90372741016378,2.90001504650463,2.89065871874316,2.8851968718841,2.87865373030861,2.9003913741833,2.92111589070423
SCO6679,2.60187253219896,2.67453583393837,2.48761120182966,2.45999583412275,2.41905302254703,2.4834117413077,2.45604832305179,2.38663900252482,2.46489211594589
SCO6680,2.91838944050833,2.91794968038251,2.86930089447679,2.90792304816989,2.88638275938814,2.92101856808178,2.89904808352411,2.9258329800485,2.91932282779212
SCO6681,3.13164041498845,2.99235215843764,3.15684855709716,3.17726115229897,3.44902412257171,3.42930024443561,3.34768954643661,3.28789846041107,3.27889151309434
SCO6682,3.13513548595339,3.00869839894628,2.8455362938857,2.91590512477315,3.54547903925409,3.65806693109204,3.54092597592852,3.43992126164833,3.36911723111714
SCO6683,3.05898296670182,2.97631929629207,3.09083452622152,3.11451994650856,3.33574817689161,3.33061352517129,3.20639721176356,3.12866107379543,3.16196518713076
SCO6684,2.94059761360948,2.83894293830497,3.03155571108904,3.04548805553367,3.14725793597743,3.13820189145367,3.04360549736291,2.98149265011423,3.01792013293759
SCO6685,2.90124561470573,2.85645946085514,2.81049901928816,2.85740280206699,3.19420055743524,3.11451994650856,3.04540026163994,3.03155571108904,3.03361949489523
SCO6686,3.19016993693495,3.19468563306318,3.16906727459938,3.09273854511805,3.18282846688431,3.22399196491474,3.23047137411915,3.23698793507165,3.23269192153123
SCO6687,3.37881897773484,3.3185521236325,3.4069757054638,3.37264367562936,3.38630973699063,3.41815163934066,3.43663642925615,3.43304277022594,3.44199350294353
SCO6688,3.25461954657224,3.17331026570165,3.28386265384514,3.24847510509474,3.23128165052999,3.22101842614905,3.23611377863082,3.20338378059857,3.25731550953774
SCO6689,2.87314430314896,2.86601190187946,2.9601326049036,3.00261108286187,2.90971342830662,2.83944066938567,2.78538905100193,2.75599550793043,2.92220671510863
SCO6690,3.08120168863266,3.02105677484301,3.02927101675727,3.15942906221602,3.07894116791524,3.0733140836734,3.0522734017126,3.07500777287343,3.06468654057672
SCO6691,3.1169940448602,3.04399930636364,3.08872238392294,3.6098904219658,3.60472088413091,3.55966842086958,3.5388513918747,3.55716161173168,3.56283469010318
SCO6692,2.95470738354517,2.95658965956525,2.94610814328444,2.92347183287576,2.87963326163042,2.85570558046172,2.79204224173067,2.77874372886017,2.91383706974878
SCO6693,2.92021404546023,2.99521866197322,2.97596039333601,2.88218682956574,2.88389988013776,2.93124561857899,2.94948000379059,2.94981155432711,2.92523830416743
SCO6694,3.26528739390047,3.28656543131453,3.28134909443682,3.19737993359644,3.21151055310975,3.22356517372638,3.22915732131424,3.22943398867394,3.21588350523101
SCO6695,3.5237829603152,3.55427082239905,3.5460979218055,3.55612886694386,3.54960574092701,3.5526514125218,3.56588968637944,3.58564970929538,3.5924228911826
SCO6696,3.53854403452617,3.51944384879392,3.52874038095458,3.50830377053719,3.57138546391183,3.55125452057515,3.55870374740306,3.56368509860742,3.57608701983457
SCO6697,3.08067232722835,3.06786891989529,3.06627439619803,3.08191918155781,3.03968012517386,3.06580891567924,3.02852055471665,3.04905487734551,3.06743703137462
SCO6698,2.99722276692593,3.02723637209029,3.02406765462402,3.01323736469483,2.96892822002582,2.96763969482693,2.933577399645,2.92347183287576,3.00857600296513
SCO6699,2.76338931725015,2.77847875125373,2.78527596905658,2.75911326827649,2.69788412272553,2.75088215663579,2.74163569308234,2.69734946222506,2.78071465954974
SCO6700,2.73404363733467,2.78664164615939,2.74834191501687,2.71421903476598,2.76338931725015,2.78384487996603,2.71439602832581,2.75241457437384,2.78664164615939
SCO6701,3.02375957534342,3.00215609025881,3.01294334054723,3.0155006656784,2.99495557650448,3.0238499730477,3.04330579470436,3.02169828003108,3.03117248482707
SCO6702,2.95658965956525,3.03098199205108,2.92665528112768,2.87007719672406,2.89628095249644,2.91519228353614,2.9361762841941,2.93138646213964,2.91657729932281
SCO6703,3.06729681124168,3.1001875412744,3.05754321394574,3.00742745267002,3.03168707830114,3.06439373700264,3.0196498793424,3.01857088901515,3.04069783126263
SCO6704,2.87061073256902,2.91730121421554,2.78033823922889,2.66668056833636,2.75911326827649,2.78241274273486,2.78644796629459,2.8328373225243,2.76605463623065
SCO6705,2.8885069823569,2.90105223261485,2.91557232366774,2.91917702974936,2.84225346641566,2.86506403397515,2.87157393870702,2.84845054215489,2.89825108288052
SCO6706,2.83878545241498,2.7126448836576,2.83255308134731,2.869754903845,2.92665528112768,2.88177607134617,2.93305376437383,2.89709638223934,2.92440568741188
SCO6707,3.10770861435431,3.10178308140258,3.11469032956646,3.15760963253725,3.09527145272196,3.06053558840913,3.10212059796781,3.10095650079932,3.08385393689919
SCO6708,2.70824514175298,2.86234979527504,2.66059957305079,2.66188166354655,2.80799161836141,2.7304457385038,2.68756787020173,2.72273322907214,2.69069825231032
SCO6709,3.3185521236325,3.33396837134508,3.32784279595548,3.30775925305572,3.34625951156028,3.32623641615291,3.34816386779531,3.36977639024529,3.36116668754026
SCO6710,3.12748618928239,3.04222512598289,3.06786891989529,3.0543708072648,3.09512451257966,3.09387835881495,3.09960738376263,3.12351719609384,3.09636096765078
SCO6711,3.00869839894628,2.93730416209021,2.99495557650448,2.99584870812023,3.05699463980231,3.03920973186098,3.09132710043154,3.04526500652636,3.03908928198974
SCO6712,2.74474355905403,2.69023810138839,2.73581611193685,2.72442899926225,2.70430059952771,2.77135120740241,2.78009321492012,2.7478322311049,2.78744782473644
SCO6713,3.39696353005554,3.39402427477182,3.38717614426158,3.38612224623683,3.41241362167957,3.40136073385762,3.41502445710014,3.42004698207999,3.42296427822246
SCO6714,3.03098199205108,3.05507041833107,3.04555667823206,3.03232317183652,3.0144074223921,3.02196156721517,3.02723637209029,2.99816510201969,3.00416290968395
SCO6715,2.72801178500466,2.94315805152353,2.78644796629459,2.73912961252352,2.96958436727647,3.11891869466651,3.09885530690423,3.17424943096469,3.13169526393928
SCO6716,2.0204899951099,2.30555220863423,2.25609596471868,2.29291376514377,2.4762663754401,2.46277612701776,2.32742374013306,2.40637446032807,2.5413617929321
SCO6717,3.64555054413792,3.71228856697287,3.71641316660874,3.69578156723829,3.72579124090491,3.6921907035346,3.67590736027898,3.67387107703295,3.67932014411403
SCO6718,3.20721733695364,3.22192679418986,3.19814800437501,3.13360751813843,3.24186439232046,3.22167286482956,3.19529912345543,3.19830847526411,3.18595743985001
SCO6719,3.15760963253725,3.08385393689919,3.18057422829094,3.12055863367004,3.12500332370947,3.14827555679091,3.16172086522516,3.15288319691551,3.16763370486418
SCO6720,3.18638059186274,3.13730414864412,3.13982273321686,3.07868087518322,3.12106987298133,3.13718081940974,3.15659100390011,3.14684610883384,3.12984413189914
SCO6721,2.99883119024188,2.97207763922454,2.97370125619751,2.96204816374009,3.09433202111498,3.06296634350756,3.01486426416871,3.0238499730477,3.06123755901094
SCO6722,3.5608106447318,3.61074516516534,3.5969620256011,3.59257368405673,3.62173809700587,3.60578386096663,3.63272385204537,3.65127046881309,3.65451947239191
SCO6723,3.03699654335834,3.09023652849394,3.04297305847664,2.97333896263797,3.10664416229356,3.08061866477889,3.07088914233587,3.06217593731214,3.12189959224538
SCO6724,3.32375280992032,3.3399467705202,3.31434281207954,3.08026060170986,3.22221772023464,3.22221772023464,3.24125240888455,3.24564613774227,3.22787093046361
SCO6725,2.97207763922454,3.01478293581189,2.84023466069897,2.79237746209765,2.86195303012411,2.85685308981369,2.82901040275468,2.86494399775409,2.86115780034349
SCO6726,3.08375460587517,3.12773486485514,3.07433544392732,3.02341983983951,3.03141544685966,3.0209346432982,3.02616964755124,3.02886927318123,3.03901089621708
SCO6727,2.59612106385236,2.68173787777285,2.41612100538381,2.393194760108,2.37915086202981,2.33762158156002,2.35857218049855,2.3877719249612,2.45221324654721
SCO6728,2.51590579568415,2.56898321241354,2.3149268337074,2.27831056224965,2.28409543744587,2.40562501170481,2.21387603846821,2.26260045171539,2.3546373717528
SCO6729,3.04811618983174,3.03168707830114,3.04288616247871,3.05479146589461,3.0603059313372,3.04318203914396,3.01813022127738,2.99539980077358,3.08083769862213
SCO6730,3.13329875113312,3.11144754565259,3.13146393849455,3.15804163424145,3.147942266581,3.15075013869909,3.16355924184204,3.16966855313404,3.1538984300758
SCO6731,3.0521225637098,3.09698401151741,3.05769266943231,3.16497542486723,3.14215791863134,3.16525657537111,3.15668343967083,3.17383893036456,3.15224772927218
SCO6732,3.25918974803496,3.25918974803496,3.27449090958119,3.32557724830691,3.31709091179548,3.33375153892232,3.34185292011176,3.34737558745691,3.34400437047511
SCO6733,2.94415800196891,2.9602538158955,2.92283660285954,2.90751356629935,2.87157393870702,2.93495612792484,2.92262997811741,2.90439884008881,2.94833673604403
SCO6734,3.01992957522878,2.99816510201969,3.03543120411437,2.87294847495417,3.05081771102825,3.04477402580329,3.03758331171673,3.07097603464639,3.02498440401605
SCO6735,2.94031635202495,2.96818231404317,2.8810938121207,2.89757041136294,2.88269835945801,2.86417126657452,2.90701240751821,2.8969748144461,2.9361762841941
SCO6736,3.49607557597858,3.40218963720768,3.42343522021884,3.56425705085888,3.51617795105912,3.57592627782842,3.59598590390707,3.6096329514795,3.61205336928933
SCO6737,2.30934323143774,2.27391730324259,2.29291376514377,2.38493326796786,2.27285933976271,2.23664708762198,2.29139043269757,2.1957554482171,2.03364671870133
SCO6738,2.91142220540191,2.89329931388682,2.95459242266992,2.88193454271469,2.95280291193978,2.94119048303732,2.98403383035889,2.96467297546806,2.98328623932508
SCO6739,3.25859433328284,3.28209200089791,3.28209200089791,3.24545740924994,3.27489671386623,3.2889934478888,3.30217072340151,3.32557724830691,3.30049061369479
SCO6740,3.62664616227206,3.65097481080531,3.64709418125382,3.65806693109204,3.60076099356312,3.62009509055398,3.63559594521808,3.63283645482439,3.64893763264518
SCO6741,2.79449065728858,2.81160335711431,2.87327582679454,2.88716125844096,2.85463254783748,2.8382692574022,2.83702789596538,2.83322455513624,2.85570558046172
SCO6742,3.27352556260842,3.27054181724221,3.3020705411919,3.2175816846515,3.28134909443682,3.28552007332164,3.2995613729735,3.2998116285583,3.2889934478888
SCO6743,3.6241183029561,3.6377505303871,3.63336923322477,3.64632873063444,3.63215987509716,3.63998666158412,3.64709418125382,3.65621492045815,3.65127046881309
SCO6744,2.63125774652684,2.55067160081882,2.42028085980154,2.48548634632084,2.42637465422823,2.5083819250408,2.48548634632084,2.50085364348878,2.47702366403364
SCO6745,3.27016022349461,3.24948558039727,3.22598294052844,3.23110719116267,3.19305838563116,3.23823903409144,3.22433307635686,3.23102156001069,3.2549080625873
SCO6746,2.93470369373984,2.96235904606921,2.94914968096138,2.94967581980575,2.91741334017739,2.92347183287576,2.90751356629935,2.85410225431136,2.92393577801164
SCO6747,2.79663118843199,2.82876444410101,2.78937457333472,2.78284952680187,2.73432894434162,2.78071465954974,2.76578841732833,2.74005620617955,2.77813793192216
SCO6748,3.36542455765851,3.37881897773484,3.36304073663898,3.36754989729243,3.32393547103378,3.33474419120658,3.3342475296007,3.33820642693773,3.34166440082988
SCO6749,3.04099529792282,3.04458057403204,2.96615286237779,3.03168707830114,3.18404124239534,3.07133257889955,3.07015180294092,3.0514182646335,3.05638820132062
SCO6750,3.61248319993675,3.64778350926191,3.64099112170221,3.66990141649044,3.68263632614273,3.63283645482439,3.63023413810574,3.64145133304458,3.64267532075088
SCO6751,3.1867532671865,3.14892433818899,3.1504536573001,3.38178598919897,3.19495363880595,3.16542906992449,3.15444999178495,3.17963989011786,3.18168370125073
SCO6752,3.4729631919709,3.47721063708775,3.48505620890978,3.20950522097169,3.276476717238,3.33647301487182,3.35680565995388,3.33943417510045,3.33061352517129
SCO6753,3.62051723053829,3.64145133304458,3.64930147231258,3.38403081335327,3.45385587759616,3.51202086731381,3.52805727102858,3.51867000452724,3.49433573542539
SCO6754,3.48789370353717,3.53016928921725,3.52936770890622,3.27974599917082,3.33710378958582,3.40856959679153,3.42203476008892,3.40196977027211,3.38023026468923
SCO6755,3.37079170593285,3.40602368412023,3.40520364259305,3.07951013226688,3.17798259404235,3.26733032528099,3.26603634785996,3.26124748241676,3.23059700916703
SCO6756,3.27993172945251,3.33375153892232,3.33001507352764,3.05496613610892,3.11202872956235,3.20316148806062,3.21003264192958,3.18710377393791,3.17515867658744
SCO6757,3.40577083224106,3.46545055648791,3.46129377507636,3.32030045805411,3.36414698082028,3.39101245806033,3.39645992018044,3.39851002317973,3.37603599477011
SCO6758,3.50792424864357,3.53754863143492,3.54688248151478,3.41634794163991,3.45729249534834,3.47189583760142,3.4792475476565,3.47515489290975,3.46545055648791
