gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO5559,9.49163044102545,9.22158712126481,8.86453009388487,9.24317398347295,9.18487534290828,9.38178326017838,9.16936829873778,9.33265821211104,9.46715265570135
SCO5560,10.4820236092811,10.4374053123073,10.66829407906,10.4622750407428,10.1478408936723,9.90939310281169,9.9936460600166,9.9244826316389,9.8116422804607
SCO5561,6.64225230407213,7.0236003590589,6.92679015304622,6.64705862181307,5.8934700798462,5.13385574673479,5.19201877229293,6.84688328624424,6.66296501272243
SCO5562,10.6436558015473,10.5226905002523,10.4379831993733,10.4537279066106,10.2064039139738,9.96410015784927,10.0943709759841,10.0300540061736,9.79658045046343
SCO5563,8.93008022298041,8.7463276973699,8.84496724063212,8.85677133280765,8.44524481240129,8.40750382659344,8.51482361897931,8.43138152467953,8.39398624313938
SCO5564,12.5604655263294,12.4370584689252,12.3677180869728,11.3387363825739,11.39333086534,11.123402945514,11.6163956833095,11.2972984283786,11.1748563471629
SCO5565,8.09158230775974,8.05045332625292,8.11200502551313,7.78245225052567,7.90421646131019,7.69812585230285,7.59162623100217,7.52269050025227,7.32692877594573
SCO5566,8.65801307870268,8.86676376735335,8.81199898587503,9.00858424420987,9.40726776424473,9.72924307469201,9.4178525148859,8.91786930334559,9.28694273693803
SCO5567,8.28386005405384,8.24687252616375,8.29334391453898,7.9625747281862,8.0260622965862,8.00967312940752,8.06369467531739,8.66217384459682,8.63763117541661
SCO5568,9.92654309507133,9.78327111065979,9.74408632709894,9.70917956770525,9.10794354473453,8.73056448339234,8.92975155341733,9.40194612397654,9.61327788862208
SCO5569,9.98497220056455,9.73056448339234,9.61235659470579,9.72441911038205,9.6798710208033,9.60424433387587,9.6625694828938,9.81964689711656,9.86865110132648
SCO5570,13.8110624459927,14.0060338160924,13.959005752031,13.1493237313752,13.4864998618355,13.5786085607378,13.6909679808965,13.4655947460178,13.3717766443379
SCO5571,12.9348375365397,12.9887438512021,12.9588144872633,12.0466693051965,12.1250546535986,12.0028540743982,12.2707171054667,12.2005580817426,11.9779556309688
SCO5572,13.1000782519361,13.0097120029687,12.9348375365397,12.1327139223452,12.3499876268207,12.332129815003,12.4245162451669,12.3677180869728,12.2241692015205
SCO5573,8.6295590041777,8.16574448550379,8.24924516358623,7.48649986183547,7.30073387261824,6.98615807484637,7.20294005867028,7.7298095409152,7.44662384233668
SCO5574,9.69957245328727,10.1231154988024,10.0113825759855,9.8276955492474,9.64955558501883,9.21566781215905,9.65005445948035,9.49940300295359,9.61327788862208
SCO5575,8.78208816344717,8.45715283907508,8.34478905269617,8.73094180653844,9.2301539011797,9.275607217586,9.10532654202802,9.22667977973955,9.08274043100794
SCO5576,8.15762764263893,8.20511442990461,8.15312975889933,7.77734665101804,6.48828648130948,6.33191218345998,6.58579715219997,7.42253203582577,7.53915881110803
SCO5577,10.3682639306101,10.4348598556441,10.2437029275819,9.34441920991503,10.0057804740836,10.1576276426389,10.0570891922068,9.49629900136087,9.56203037232962
SCO5578,9.14974711950468,6.69271235611648,6.68494338181792,4.53743413063857,4.31791503238074,3.96962635095648,4.13385574673479,4.4374053123073,4.73094180653844
SCO5579,7.87515205049263,8.44662384233668,9.09495737779726,10.0240622924769,9.38574259039841,9.29538630743487,9.47077183612778,8.9651429443355,9.10387059777195
SCO5580,11.2836671674915,11.7412328852695,11.8343393631564,12.1139953243739,11.9456064027245,11.8626804018815,11.7440863270989,11.8577218671447,11.8523561085577
SCO5581,9.92654309507133,9.91737207947684,9.04272336637394,8.7515440590891,8.06219608263991,7.7290542031802,8.13670636027019,8.60073889147445,8.62773652441145
SCO5582,11.5445351870137,12.7776891088757,12.6865977929875,12.8821972325484,12.5643347647699,12.4440946129934,12.4152722938177,12.4899315634319,12.6594261125433
SCO5583,13.0897447135221,7.0236003590589,7.37503943134692,7.65940133439935,7.88603523300998,7.99057674611337,7.5990863196547,7.42253203582577,7.5077946401987
SCO5584,11.5748562893893,6.13385574673479,6.05166211982249,5.71881824745595,5.36535037517849,5.06369467531739,5.15650448567999,6.22239242133645,6.02483185297994
SCO5585,11.0748104611605,6.60486205815886,6.65503373908621,7.53138146051631,8.60115173882049,8.87856187255002,8.43416486002687,7.00250250720317,7.22881869049588
SCO5586,12.0028540743982,11.5546421417336,11.5596957421107,11.4232326566607,11.504543153542,11.4735366474636,11.5354103934235,11.3703241448033,11.4428859158746
SCO5587,7.88535743405888,7.77844223014236,7.96032378260838,8.1955772667508,8.91753783980803,9.15495871575178,8.90053141450234,7.64505793498448,7.86556144984984
SCO5588,9.22078137143046,9.87847672514593,9.46907647570601,8.8238979353036,8.23415213479892,7.8934700798462,8.05588493918123,8.53332973230583,8.32742789203474
SCO5589,8.20755668674065,8.13414106168497,8.09773953605881,8.77661580245079,8.60115173882049,8.42836017270429,8.61430085898394,8.81484945860453,9.02236781302845
SCO5590,11.2767060198924,11.3387363825739,11.3637089108054,11.3478058918198,11.627432553829,11.7722229189525,11.4865557271975,11.6565241779814,11.718913358709
SCO5591,14.6463586969779,14.5420175052934,14.6463586969779,13.3184329683891,13.718687459244,13.9418729205451,13.8395318746608,13.8989582173726,13.6363728720584
SCO5592,12.5950761358337,12.4323098998988,12.2280503844254,10.8764316783809,11.2084375977627,11.3075170717286,11.4647159095652,11.4524128570421,11.2188322827743
SCO5593,9.10678101845012,8.61920104498292,8.45920390258586,7.45121111183233,6.98742193392053,6.90153736111431,7.34478905269617,8.07265368800903,7.93237881577033
SCO5594,9.06698611000229,8.72413484483171,8.67085292215274,7.68338455396136,7.72413484483171,7.68572216458495,7.85659844107745,8.08687338463708,7.96642534001184
SCO5595,12.8238537181542,12.5643347647699,12.6009453299152,10.7278259352825,11.23701073476,11.1737465283354,11.4289416935477,11.4319038092478,11.0684797378828
SCO5596,10.0776317059641,10.0570891922068,10.1736077409336,9.51821600847184,9.52552080909507,9.51559033996963,9.6798710208033,9.82548885078284,9.87327320745791
SCO5597,9.60907611000458,9.54882190845875,9.63924020392957,9.4397154729945,9.20674306041536,9.05859309627388,9.24211551310934,9.39612903672878,9.44271316216246
SCO5598,10.5201821286078,10.7635812481871,10.8830675087609,10.4804536339554,10.3526565298125,10.0570891922068,10.1613418669801,10.3902883994292,10.4069135982823
SCO5599,8.37407344869223,8.34281546136119,8.56520788269763,8.08274043100794,8.31891934501502,7.85832642672048,8.10387059777195,8.2037558319693,8.00187728724067
SCO5600,7.48649986183547,7.38466385023533,7.42159734512842,6.96193195916648,6.76671293756026,6.69271235611648,6.97982211806237,7.33489398619053,7.11316335158169
SCO5601,9.72441911038205,10.2329538277421,10.4885096532553,10.4199601778479,9.95354979680183,9.37769255346049,9.8238979353036,9.71786678989928,9.71938882094208
SCO5602,8.85815372126257,9.52932209306721,9.65682208107789,9.21997517133075,8.72166886099135,8.40064228742969,8.67478076296963,8.90053141450234,8.79007693062577
SCO5603,7.92217141354848,8.14125565861104,8.18018544190562,8.08274043100794,8.63077271292081,8.65642486327778,8.46941570720992,7.48649986183547,7.82442843541655
SCO5604,6.11778737810714,6.27508984442611,5.73395684429387,6.09686153925259,6.52181851772896,6.63581887070931,6.85798099512757,5.42812749871929,5.89616418901546
SCO5605,7.44754246385188,8.22266075483316,8.55373594296767,8.83850362062827,8.58537988682009,8.35388195674502,8.6338025251108,8.88264304936184,9.11865273555039
SCO5606,5.91488338636205,6.18322182405577,5.81591693556103,4.8073549220576,4.1963972128035,4.0198995574377,3.59825932333461,5.08274043100794,4.4374053123073
SCO5607,7.47302922203802,7.95903594941339,8.21728457927733,7.99749314438943,6.87924287092986,6.85659844107745,7.31891934501502,8.17714265572356,8.23787384877966
SCO5608,11.0475026418148,11.563567042858,11.7659306523013,11.7412328852695,11.7291958591321,11.435033552248,11.4163283966237,11.2308877406651,11.3176638449437
SCO5609,8.78208816344717,8.7463276973699,8.88213353318459,7.3037807481771,6.2447602343649,5.15650448567999,5.92547202135024,7.46941570720992,7.07681559705083
SCO5610,11.6622233053178,11.5394819592874,11.5853798868201,10.6219501030224,10.699957968699,10.2876482583449,10.6203216640026,10.6569213684418,10.4563544151083
SCO5611,5.91488338636205,5.02974734339405,5.4594316186373,3.54432051622381,3.89616418901546,3.4594316186373,3.72489276186563,3.47393118833241,4.12009384549031
SCO5612,7.35167543828141,7.12469574744931,7.6724253419715,7.65940133439935,8.23946593469539,8.54989160157581,8.14748761232256,7.28437429217759,7.73245011304371
SCO5613,8.20755668674065,8.31237878088087,8.69038605347717,7.98172582853111,7.43370134354388,7.22881869049588,7.4093909361377,8.01495034146597,7.85244281158614
SCO5614,5.41503749927884,3.84130225398094,3.78427130894456,1.85244281158614,3.23946593469539,2.55799545312089,2.68805599368526,3.24792751344359,3.1963972128035
SCO5615,5.60815212809305,5.60815212809305,5.56478461878353,5.3536369546147,4.79585928321977,5.1854260949825,5.22667977973955,5.42812749871929,5.04196329310369
SCO5616,5.41503749927884,5.97218205586024,6.22024395475787,5.42253203582577,5.31791503238074,5.37310681881292,5.16992500144231,4.70043971814109,5.61797755794912
SCO5617,6.84409546887262,6.41691478651951,6.62935662007961,5.42253203582577,5.7279204545632,5.82725447949531,5.65344223860392,6.09686153925259,5.4093909361377
SCO5618,5.41503749927884,4.86349800009514,5.73395684429387,5.49185309632967,5.43370134354388,5.24370292758186,5.49185309632967,5.42812749871929,5.61797755794912
SCO5619,5.60815212809305,5.60815212809305,5.3477443866915,5.08274043100794,5.30175021294973,5.55458885167764,5.70043971814109,5.00998408857262,5.10153802646206
SCO5620,7.53138146051631,7.45166903757523,7.78790255939143,7.76560841150843,8.55458885167764,9.08274043100794,8.68844459841243,7.28437429217759,7.7478200120009
SCO5621,9.00905100993221,9.85918964402673,10.2174192281216,9.99953029625472,9.4133928666952,8.94023201751175,9.05633665187319,9.19571395679221,9.28694273693803
SCO5622,9.36559339632636,9.56033283421244,9.31577854384227,9.52986431693982,9.08274043100794,8.84095272156472,9.27844945822048,9.4196091144465,9.41386295306003
SCO5623,6.31992295899698,6.08746284125034,5.89616418901546,5.27508984442611,5.31791503238074,5.56478461878353,5.68182403997374,5.1609918766723,5.10153802646206
SCO5624,13.959005752031,13.6769487652984,13.8110624459927,12.7243954237254,12.9991387596168,13.1767618558209,13.0551506042733,13.4425115900164,13.0551506042733
SCO5625,13.0322370937142,12.6118445104208,12.8371022654517,11.7722229189525,11.8205778826558,11.8935543469553,11.9686667931952,12.2064378322059,11.9038818457362
SCO5626,11.5264448993169,11.3261797778978,11.4755645663275,11.0243701659396,10.9015373611143,10.7429643347876,10.7654242415917,11.0725792589822,11.0064040051753
SCO5627,12.6391899489425,12.667234768246,12.7682073032993,12.6502539609729,12.515179647257,12.3739224554593,12.2418507741342,12.5170678664554,12.3499876268207
SCO5628,12.7158666842243,12.7015471317466,12.5288881671925,12.5453131009671,12.4640351521899,12.3567881808405,12.2672418649975,12.3354058634582,12.256077611887
SCO5629,7.84339767198314,8.33663052930901,8.81199898587503,9.15818889339134,9.55757006758312,9.74464699620667,9.479331176075,8.99372467457351,9.15874992588564
SCO5632,11.8577218671447,11.3142685270894,11.9127230409107,10.6082548219779,11.9197737422218,11.8988112980739,11.8470138330983,11.8626804018815,11.530785630083
SCO5633,6.67869793898703,6.83429546487588,7.44754246385188,7.61020461818299,8.58537988682009,8.9750518226078,8.56309032024365,6.93859945533586,7.64505793498448
SCO5634,6.59991284218713,6.52443288577914,6.36535037517849,5.76228975052607,4.98994633533608,5.09686153925259,5.03952836418664,5.69580826940945,4
SCO5636,9.56139402958275,9.8116422804607,9.93704680822477,9.56054513574191,9.44317379276691,9.17131581909644,9.34835932001179,9.50272132468231,9.44662384233668
SCO5637,8.26990588253908,8.42998784074481,8.45281321642883,7.72071928217678,6.84688328624424,6.62935662007961,6.84130225398094,7.68727847006585,7.43648021125547
SCO5638,7.18101418010412,7.14579065657989,7.37503943134692,6.43370134354388,5.4447848426729,5.1854260949825,5.15650448567999,6.45212681801406,6.20945336562895
SCO5639,6.9760071443782,7.00998408857262,7.39136294372252,5.71881824745595,4.88535743405888,4.90153736111431,4.61143471208235,6.16546535325161,5.4093909361377
SCO5640,6.84409546887262,6.87856187255002,7.1609918766723,6.17103776280939,5.10619940383193,4.91753783980803,4.91753783980803,5.81591693556103,5.55117418726487
SCO5641,2.25633975325979,0.415037499278844,0.289506617194985,1.22239242133645,0,0,0,0,0
SCO5642,10.2356153819346,10.904467372069,11.3372502170643,11.2821231458957,11.0698972534862,10.9199392268561,11.0004695508718,11.2653545852018,11.3038441563758
SCO5643,7.48649986183547,7.48649986183547,7.55714455658139,7.0260622965862,6.23308702213268,5.97855158073596,6.14522456081399,6.87446911791614,6.66296501272243
SCO5644,7.62489697188891,7.62205181945638,7.73094180653844,8.32017375344193,8.0389189892923,7.72413484483171,7.94349161004363,8.2997168157972,8.15087554743933
SCO5645,11.0510578496395,10.9511227872446,11.0432171993509,10.9511227872446,10.961610467234,10.7949573169254,10.9991387596168,10.9651429443355,11.0212499079028
SCO5646,11.8262836511193,11.027982766294,11.3104234391773,11.2489158638562,10.8259304605818,10.4361331453685,10.2636604397082,10.4115109880121,10.5866313210818
SCO5647,10.8500131549825,9.89498613525665,9.98900020236465,10.0240622924769,9.97234163719339,10.1959872980285,9.8537427321194,9.60073889147445,9.85573367150119
SCO5648,9.4565825813338,8.8230133347235,8.59701793931347,9.06279570652256,8.66967248157886,8.60527372745567,8.64865717603855,8.60815212809305,8.43578599596857
SCO5649,9.0936376383783,8.63763117541661,8.42812749871929,8.47348027567336,7.65979773364375,7.10619940383193,7.68338455396136,8.09861699885781,7.8314831929505
SCO5650,12.1029963254247,11.7775293053249,11.1075803558897,11.3187938441632,10.9820428695259,10.7533096195669,10.9966304057489,11.5869700644666,11.4697548589666
SCO5651,8.8035930032614,8.81538329581354,8.63137918460671,9.09055354336162,9.10532654202802,9.21080661124068,8.92975155341733,9.10153802646206,9.26287785490956
SCO5652,7.71042380671371,8.08333157833884,8.45281321642883,9.09055354336162,8.73621399475307,7.66770293172909,7.68338455396136,8.26574525949424,8.30175021294973
SCO5653,4.1963972128035,5.76376565350992,5.06369467531739,6.24158598656976,7.01804559054189,7.36486421003795,7.09803208296053,6.02483185297994,6.49185309632967
SCO5654,6.64225230407213,7.51131341033549,7.8399036159258,7.6019770792554,7.10678101845012,7.06489242967501,6.80663912197302,7.36096897975161,7.27715822476734
SCO5655,9.60907611000458,8.6806525457633,8.95839160146123,8.60897347456606,8.40514146313634,8.36170013698031,8.20945336562895,8.4530419433482,8.47031993478003
SCO5656,8.15762764263893,7.79585928321977,7.89549113323424,7.62205181945638,6.25843517126198,6.27508984442611,6.52617316951355,7.41033356605748,7.24158598656976
SCO5657,10.6397426575413,10.344542501377,10.4533849657491,10.5371644629728,10.7760674229545,11.1663025880411,11.0367841479163,10.8956594266192,10.8792428709299
SCO5658,7.20185164289561,6.97982211806237,7.22239242133645,7.3037807481771,7.49984588708321,8.05708919220682,8.09920167770711,8.52986431693982,8.55373594296767
SCO5659,7.67399604984672,7.59825932333461,7.42159734512842,7.8314831929505,7.40891939011589,7.27715822476734,7.90622252658019,8.28950661719498,8.24871824793358
SCO5660,7.86899398784999,8.18046174087053,9.49363310277496,10.2673719312653,9.42998784074481,9.17131581909644,8.91405286705934,9.04772983192171,9.16350991384174
SCO5661,7.60238957247934,7.49452228310566,7.27870756628824,6.97918698926458,6.90421646131019,6.81733901063023,7.02113421308934,7.61960864352805,7.5077946401987
SCO5662,8.98994633533608,8.83236261695876,8.86453009388487,8.63924020392957,8.79080099339675,8.87600526184927,8.84897061967934,8.77606742295446,8.87600526184927
SCO5663,9.23867011135579,9.29691620687929,9.09949392829878,9.02283014119805,8.87788055256528,8.42836017270429,8.76836814270938,9.03219882238815,8.84792733046365
SCO5664,10.4932995188109,10.3312279848031,10.2678270708813,10.2078277935799,10.242909438677,9.95257948287159,10.0776317059641,10.1148990987823,10.037241879941
