"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO2442",0.355612863777623,-0.917585017119632,1.66385288818581,0.998052161478072,-0.812458586586831,-1.33809073925084,-0.532121438499362,-0.134977145375448,0.717715013390603,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2449",0.87180576192554,0.759839489537738,1.29383248092572,0.93209529321128,-0.971331337381365,-1.51393711895302,-0.600981359483248,-0.721560422054728,-0.049762787727912,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2450",0.88540251937664,0.282699586135993,1.31012606293549,1.07551686744584,-0.930796252603564,-1.34338483777501,-1.07843824631688,-0.552590049529735,0.351464350331235,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2455",-0.283334666606205,0.863560682431353,0.8147566250255,1.22959111297525,-0.795777269367668,-1.69255182420023,-0.856782341124985,-0.143023001564376,0.863560682431353,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2456",-1.00488654766135,0.887231884691404,0.626848614184145,1.56422838801028,-0.813938815956027,-1.31734647227006,0.019287649667205,-0.675067738352155,0.713643037686564,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2457",-1.3319067281728,0.591958545854578,0.536462432180711,1.79437434212169,-0.388472795717067,-0.795444295992089,-0.721449477760266,-0.554961136738667,0.869439114223911,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2459",0.468631061342636,-0.92503696456329,-0.0448255797806,1.53221981795505,-1.51184455441842,-0.888361490197345,-0.228202951610327,0.505306535708581,1.09211412556371,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2462",0.966417592977852,-0.088100076731438,1.53191275555096,1.16162410817213,-0.480525545420964,-0.657620115906493,-0.677744498916213,-1.46863275119818,-0.287331468527659,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2463",1.63055486644142,-1.5683441461422,-0.427153862946258,0.988635332143703,-1.13683157030873,-0.337998372071575,0.196934573176521,0.150573717921686,0.50362946178543,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2464",1.52216171688515,-1.42713578459395,-0.719681693087769,0.610331998943851,-1.10327902270445,-0.442988537298685,-0.012227601581588,0.55687991203005,1.01593901140739,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2468",1.41758194185675,-0.713305563099895,0.812626590873298,1.51690296963016,-0.67267423355623,-0.5914115744689,-0.862287104759999,-0.984181093390994,0.076748066915812,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2470",0.523703770722377,0.711299151279646,1.03959106725487,0.734748573849305,-1.25258998892927,-1.63950546132863,-0.982921629378192,0.459217858655815,0.406456657874083,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2471",-0.393774169556936,0.832983820216595,0.992008004076127,0.639883025530021,-0.927641072513935,-1.62053215933047,-1.04122977527074,0.889778171594999,0.62852415525434,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2476",1.28209357665722,-1.87743361375089,1.11616654696401,0.929498638559156,-0.301126831665446,-0.529276497493602,-0.031495408413988,0.003072722772096,-0.591499133628554,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2481",1.39598728457751,-1.95348541856831,1.08659823970862,0.783935043641224,-0.097151149354966,-0.251845671789412,-0.19803888137743,-0.251845671789412,-0.514153775047819,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2485",0.197271927202605,0.506045378476248,1.20078564384194,1.09050941124421,-0.993711384852874,-1.62228591065993,-1.09295999419083,0.307548159800335,0.406796769138291,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2488",-0.156873905249245,0.884665957471155,0.90781128775383,0.722648645492426,-1.26784975881767,-1.54559372220978,-0.897524474294864,0.930956618036506,0.421759351817644,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2489",0.402663489685825,0.049105303620223,1.17607202170433,1.15397463507523,-0.878984934801983,-1.51980914704589,-1.27673789412578,0.380566103056725,0.513150422831325,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2491",0.589490181257649,-1.96440424298752,0.011823585297431,1.79802950701652,0.209446368125927,-0.322614970258484,-0.497435124299076,-0.185799197531064,0.361463893378615,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2493",0.378890884350649,-0.482463133013976,0.709273247175436,0.886263798688715,-0.930839196847616,-1.43821211118568,-1.10782974836089,0.673875136872781,1.31104112232059,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2496",-0.086359154870237,0.626103872809216,1.5328749989467,0.78802728819091,-1.12266901331308,-1.28459242869477,-1.09028433023674,-0.086359154870237,0.723257922038232,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2497",1.09695308469732,-0.563854389330399,0.635617675245177,1.80433404585728,-0.729935136733171,-0.9513761332702,-0.760690830696647,-0.840655635001685,0.309607319232328,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2506",1.36174691828726,-0.801595703672642,0.840226821921926,1.23619578397709,-0.724333467174074,-1.17824910660316,-1.05269797229299,-0.154524472997136,0.473231198553728,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2507",1.34633910307297,-0.350288823242422,0.287450751897408,1.32227345872808,-0.867700176657756,-1.58966950700473,-0.819568887967958,0.167122530172911,0.504041551001501,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2510",1.30746538175915,-1.54945228915018,0.876857500926437,1.10872328291328,-0.663393765129025,-0.729641131410981,-0.853854943189647,0.073608184757728,0.429687778523239,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2514",2.11236141046651,-0.570105453198433,-0.018570210201903,0.741879897566041,-0.453113128926442,0.006499573570667,-0.294337831700168,-1.53947042573779,0.014856168161523,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2515",1.48543198776588,-0.447197514444432,0.988470115768941,1.19707139537259,-0.901212064170028,-0.569904149505403,-0.257002230099925,-1.40430926792001,-0.091348272767613,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2522",1.34204657123235,0.070207667710345,0.677774022896018,1.3825509949114,-0.958604693737395,-1.31504362211299,-0.715578151663126,-0.76418346007798,0.280830670841378,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2523",1.47416432607019,-0.074859907183252,0.437642534302088,1.53174887005731,-0.800425161420925,-1.03076333736939,-0.299439628733008,-1.22079233252688,-0.017275363196135,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2535",0.960776852349176,-1.80327232114781,0.232412543116864,0.755340765129806,-1.09358401984453,-0.309191686825113,0.400496614478166,-0.402571726470281,1.25959297921371,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2538",0.822770919128283,-0.391372112882643,1.91683387105022,0.782744225765286,-0.871692433238614,-1.0718259000536,-0.871692433238614,-0.44474103736664,0.128974900836325,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2544",0.936074174448489,-0.571497917031709,0.679885453020481,1.23167654532696,-0.876953700272794,-1.49771867911758,-1.0050480609868,0.246335309065392,0.857246875547563,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2547",0.423269581502262,-1.43765702682665,1.22237336037291,1.43035927542144,-0.113115146780777,-0.835592535896705,-0.44151396001529,-0.923165552759242,0.675042004982055,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2552",0.585292572522018,-1.9052206629,0.891665232435044,1.39569767293712,-0.551251165865015,-0.561134154894467,0.081260132019943,-0.541368176835562,0.605058550580923,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2557",0.823982661253982,-1.63949974722111,-0.369663454192711,1.47159917069846,0.030334978111234,-0.445853631774415,-0.78236024942694,-0.287124095145865,1.19858436769736,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2561",0.730915983018665,0.686074511667827,0.959607486907941,0.869924544206264,-1.0806794595552,-1.77123811835812,-0.905797721286935,0.080714648431509,0.430478124968048,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2564",0.994431599655437,-0.701278942856286,1.2761470891462,1.43867525616011,-0.511662748006732,-0.500827536872472,-0.576674014812293,-1.4055676665832,-0.013243035830763,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2565",0.712505900324814,-1.11965212908185,1.01786557189259,1.10511119234053,-1.16327493930582,-1.38138899042566,-0.290818734826455,0.494391849204973,0.625260279876878,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2566",1.28889294608419,-0.024738828139812,0.843594039567581,0.698871894949682,-0.770614496555137,-1.57215252828504,-1.30497318437507,0.331500297073478,0.509619859680122,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2569",1.10976226820347,0.069010426762233,1.18530070830808,1.09297594818023,-0.938168774632516,-1.58444209552748,-0.795485054434927,-0.325468093784044,0.186514666924954,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2576",0.084770903199805,-0.211755656980889,1.82686444426138,1.24307777890564,-0.304420207037356,-0.242643840333045,-0.508282217161583,-1.60481272616311,-0.282798478690847,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2581",1.57265318628555,-0.887014754459839,-0.15342957914981,0.752763872703755,-1.14592716927514,-0.412341993965114,-1.23223130754691,0.666459734431987,0.839068010975523,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2587",-0.145876339295692,-0.743892955361281,1.60005722944752,1.46258214529451,-0.056517534596237,-0.10463381404979,-0.187118864541595,-1.62373349394054,-0.200866372956896,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2602",-0.129128743320392,-0.899233899267309,0.875508437392177,2.2196919823177,-0.234143082767699,-0.818722905691041,-0.44767223964389,-0.727710478170041,0.16141092915049,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2607",1.0949327588626,0.552407411736635,0.917055595870478,1.21055291480747,-1.28862122523179,-1.32419665783022,-0.852822175901102,-0.167995098381446,-0.141313523932628,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2608",0.819053047875609,0.666607550639255,1.23213116941928,1.22229597604919,-0.990622532220467,-1.02012811233073,-0.213642255983565,-1.26600794658291,-0.449686896865661,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2609",0.890689704040138,0.642125135470797,1.27389341391787,1.08746998749087,-0.880332847016415,-1.44995998332115,-0.963187703206196,-0.341776281782844,-0.258921425593063,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2610",0.131802735359887,-1.07669840153147,1.13424607471677,1.41270255787146,-0.519785435222089,-0.06868593251149,0.376844440536015,-1.73385570177654,0.343429662557452,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2621",1.56825792307983,-1.78189375610618,0.134676029139811,0.866848756087716,-0.219104910351824,0.817627060158445,-0.760543565573804,-0.542122289887664,-0.083745246546329,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2630",-0.970362234741292,0.734537149804165,1.80154900951969,0.780928969791797,-0.993558144735108,-1.132733604698,-0.390464484895898,-0.251289024933004,0.421392364887653,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2631",0.264671183011089,0.708136197098817,0.77782355645546,0.613107979794304,-1.17975772001751,-1.74359180935762,-0.913678711564875,0.955209562090551,0.518079762489791,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2637",-1.45371048919659,0.953911502377009,1.49141558897317,0.468423940290153,-0.579337481968726,-1.01528549690386,-0.475304432950114,-0.309346949991852,0.919233819370805,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2641",1.46402661270492,-0.386453497144009,0.936155899911246,1.31739585915112,-0.362992576575402,-0.826345757805402,-0.418712262925845,-1.41873400216275,-0.304340275153883,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2644",0.965427716038969,0.277906204753373,0.728351332837039,0.633520779556268,-0.907475711256275,-1.95061179734476,-0.883768072936082,0.526836407115399,0.609813141236075,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2647",0.273938116242143,-0.817900947065828,1.01357103009593,1.22489471976844,-1.38143078619252,-0.624187564866026,-1.13488648157459,0.502872113387363,0.943129800205093,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2650",0.521161725552445,0.44341936870208,1.76503943515828,0.572989963452688,-0.230347724001081,-1.78519486100838,-0.852286578803999,-0.334004199801567,-0.100777129250473,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2651",1.15446335660067,-0.559914727951325,0.842758250318488,1.41421761183582,-0.780705844901203,-1.17033722775393,-1.26125121708623,0.245323463277642,0.115446335660067,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2657",0.682127313111867,0.103967359991028,1.26028726623271,1.19942832379893,-1.05995991405487,-1.55443882132927,-0.884990454557775,-0.139468409744062,0.393047336551448,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2667",1.18531821298516,-0.71396640039316,0.840776786521972,1.50401903246361,-0.589070133300255,-0.201461028529169,-0.554615990653936,-1.55378612739718,0.08278564830296,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2671",1.15294717960894,-0.081701926043481,0.889600971478092,1.17004758273432,0.226105330213355,-0.030400716667342,-0.464750956051989,-1.69597998107934,-1.16586748419256,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2672",0.671217283333729,0.604640627040187,1.29143139722621,1.02162073751027,-0.768940913331854,-1.66947779056556,-0.961662813128951,-0.369480975570597,0.180652447486572,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2673",0.708574148241801,0.708574148241801,1.02460241110408,0.831211981591344,-0.998921839163368,-1.60267732642265,-1.23004698662981,0.180288096889926,0.378395366146879,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2686",0.717526940989581,0.336300641394043,1.11030555269407,0.902363934732872,-1.17705224487915,-1.74311553821798,-0.818930569501526,0.290091392958221,0.382509889829866,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2695",0.73730364450289,0.405352904534515,0.63134196762033,0.76121535034807,0.605554833865724,0.346276925387601,-0.181656031115776,-1.24549251273759,-2.05989708240576,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2698",-0.205934021071738,0.164747216857391,0.53542845478652,0.906109692715649,-1.31797773485913,-0.947296496929997,-1.31797773485913,1.27679093064478,0.906109692715649,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2700",1.90672113028078,-0.544777465794509,-0.544777465794509,0.926121691850666,-0.985046601416194,-1.22519340266439,-0.334649014702342,0.335760805448861,0.465840322791631,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2703",1.74706360822868,-0.010461458731908,0.240613550833891,0.742763569965488,-1.42275838753953,-1.17168337797373,-0.826455239820754,0.271997927029615,0.42891980800824,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2725",0.681421973474994,-0.837427868050262,0.846994267245916,1.71238545602193,-0.197214998802698,-0.190592107051861,-0.124363189543492,-1.75359456024936,-0.137608973045166,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2734",0.917389420671251,-0.705510782973223,1.07291735685385,1.37721114503719,-1.05713916042953,-0.888087055883227,-1.15857042315731,-0.144257795879509,0.586047295760505,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2735",0.702991587669432,-1.16309563240813,0.685219328430598,1.53828777189463,-0.487749781332444,-0.860967225347957,-1.10977885469163,-0.310027188944104,1.00511999472961,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2753",0.955510089470038,-0.406737402950084,0.981334686482741,1.47845817897729,-0.664983373077121,-1.32996674615424,-1.16856301482484,-0.225965223861158,0.38091280593738,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2754",0.970537344970517,-0.286851007012726,1.2380667815627,0.810019683015209,-0.848662823856302,-1.46398052801831,-1.1429452041077,-0.059450985909373,0.783266739355991,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2761",0.804759223240639,0.81963990368532,1.05773079080022,1.174070656095,-0.497976710234635,-0.851054673512981,-0.385695212333859,-1.69790066972848,-0.423573308011229,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2763",1.56616316349048,-1.57424124748886,1.27889861545059,0.668018141378095,-0.114866413928161,-0.262931782825267,-0.30460287467056,-0.521824523651345,-0.73461307775497,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2771",-0.528605331011645,0.043800441729682,1.28041291302934,1.98782004726627,-0.43680440519464,-0.404404078435697,-0.669006746967065,-1.14421153943156,-0.129001300984681,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2775",1.10737933742554,0.563756753598457,0.848511440365024,1.13326612713159,-0.704695941998071,-1.26126192067818,-1.40363926406146,-0.562318598614788,0.279002066831889,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2781",0.403816595391247,1.0079681770675,0.479335543100779,0.743651860084142,-1.25760025421846,-1.52191657120182,-1.14432183265416,0.649253175447226,0.639813306983535,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2787",0.348952024131914,-1.54103064549273,0.565218697770555,1.7405810545023,-0.704172647499731,-0.525517569276505,-0.751187141769,-0.036566828876099,0.903723056509298,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2794",0.786141911423674,0.288051998078903,1.53627732308749,0.8581549109434,-0.528095329811323,-1.33824157440824,-1.11020040926244,-0.870157077530021,0.378068247478561,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2796",0.882925358483646,0.799530609481442,0.811444145053186,0.954406571914106,-0.844537299419139,-1.84527428744558,-0.927932048421343,0.180026759750788,-0.010589809397105,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2801",1.89302722008771,0.182849220122108,0.215116729555422,0.60232684275518,-1.01104862891048,-1.4143924968269,-0.623838515710722,-0.446367213827499,0.60232684275518,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
"SCO2802",1.57063462154616,-1.42840380200123,1.18661140877485,0.180836327707126,-1.31868288406657,-0.221473704719963,-0.386055081621954,0.089402229428242,0.32713088495334,"NA","NA","NA","NA","NA","NA","NA","NA","NA","ds1_3","NA"
